time,vout,force
0.025000000000000133,1.1039999723434448,34.2632
0.030000000000000027,1.1043303456079958,34.4953
0.03499999999999992,1.1059999465942385,34.7194
0.040000000000000036,1.1060650508889103,34.9371
0.04499999999999993,1.1080000400543213,35.1535
0.050000000000000044,1.1082469346675974,35.371
0.05499999999999994,1.1100000143051147,35.591
0.06000000000000005,1.1100000143051147,35.8146
0.06499999999999995,1.110352144917456,36.0401
0.07000000000000006,1.1119999885559082,36.2645
0.07499999999999996,1.1123063114257108,36.4851
0.08000000000000007,1.1139999628067017,36.6986
0.08499999999999996,1.114351524738471,36.9031
0.09000000000000008,1.116000056266785,37.0977
0.09499999999999997,1.116000056266785,37.2827
0.10000000000000009,1.1161988173404904,37.4611
0.10499999999999998,1.118000030517578,37.6368
0.1100000000000001,1.1184062967420914,37.8137
0.11499999999999999,1.1200000047683716,37.9946
0.1200000000000001,1.1200000047683716,38.1811
0.125,1.120400509816043,38.3728
0.13000000000000012,1.121999979019165,38.5696
0.135,1.1223289844847533,38.7703
0.14000000000000012,1.1239999532699585,38.9748
0.14500000000000002,1.1239999532699585,39.1826
0.15000000000000013,1.1244072763359163,39.3935
0.15500000000000003,1.1260000467300415,39.6097
0.15999999999999992,1.1263197591567913,39.8312
0.16500000000000004,1.128000020980835,40.0587
0.16999999999999993,1.128000020980835,40.2941
0.17500000000000004,1.1283122357155095,40.5372
0.17999999999999994,1.1299999952316284,40.7867
0.18500000000000005,1.1299999952316284,41.0406
0.18999999999999995,1.1303247870850828,41.2951
0.19500000000000006,1.131999969482422,41.5485
0.19999999999999996,1.1323102415894042,41.7984
0.20500000000000007,1.133999943733215,42.0433
0.20999999999999996,1.134342746091919,42.2821
0.21500000000000008,1.1360000371932983,42.5164
0.21999999999999997,1.1360000371932983,42.7496
0.2250000000000001,1.1360000371932983,42.9843
0.22999999999999998,1.1363886030953596,43.2237
0.2350000000000001,1.1380000114440918,43.4684
0.24,1.138280553100175,43.7179
0.2450000000000001,1.140321547716609,43.9691
0.25,1.1419999599456787,44.2182
0.2550000000000001,1.1423233538919058,44.459
0.26,1.144319755003417,44.6878
0.2650000000000001,1.1460000276565552,44.9033
0.27,1.1460000276565552,45.1062
0.27500000000000013,1.1463435209469217,45.2984
0.28,1.1480000019073486,45.484
0.2849999999999999,1.1480000019073486,45.6679
0.29000000000000004,1.148426867659049,45.8538
0.29499999999999993,1.149999976158142,46.0449
0.30000000000000004,1.149999976158142,46.2423
0.30499999999999994,1.1502136819757534,46.4465
0.31000000000000005,1.1519999504089355,46.6573
0.31499999999999995,1.1523012981814025,46.8745
0.32000000000000006,1.1540000438690186,47.0987
0.32499999999999996,1.1540000438690186,47.3307
0.33000000000000007,1.154277638278547,47.5715
0.33499999999999996,1.156000018119812,47.822
0.3400000000000001,1.1562845422452033,48.0822
0.345,1.1579999923706057,48.3519
0.3500000000000001,1.1579999923706057,48.6288
0.355,1.158285842473801,48.9112
0.3600000000000001,1.159999966621399,49.195
0.365,1.1604018940390033,49.4763
0.3700000000000001,1.1619999408721924,49.7518
0.375,1.1623305559892965,50.0191
0.3800000000000001,1.1640000343322754,50.2782
0.385,1.1640000343322754,50.5304
0.3900000000000001,1.1642899330090242,50.7783
0.395,1.1660000085830688,51.0248
0.40000000000000013,1.1663029582283673,51.2728
0.405,1.1679999828338623,51.5235
0.4099999999999999,1.1679999828338623,51.7759
0.41500000000000004,1.1682915679614776,52.0283
0.41999999999999993,1.1701224124818859,52.2776
0.42500000000000004,1.1720000505447388,52.5193
0.42999999999999994,1.1720000505447388,52.751
0.43500000000000005,1.1720000505447388,52.9703
0.43999999999999995,1.1722861546223509,53.1773
0.44500000000000006,1.1740000247955322,53.3736
0.44999999999999996,1.1740000247955322,53.5634
0.45500000000000007,1.1740000247955322,53.7498
0.45999999999999996,1.1744115414327179,53.9375
0.4650000000000001,1.1759999990463257,54.1306
0.47,1.1759999990463257,54.3306
0.4750000000000001,1.176319701289276,54.5356
0.48,1.1779999732971191,54.7455
0.4850000000000001,1.1779999732971191,54.9596
0.49,1.1779999732971191,55.1777
0.4950000000000001,1.1779999732971191,55.4008
0.5,1.1783368259730154,55.6297
0.5050000000000001,1.1799999475479126,55.8666
0.51,1.1799999475479126,56.1124
0.5150000000000001,1.1799999475479126,56.3678
0.52,1.1803022871225166,56.6323
0.5250000000000001,1.1820000410079956,56.9054
0.53,1.1820000410079956,57.184
0.5349999999999999,1.1820000410079956,57.4639
0.54,1.1822683676045536,57.7398
0.5449999999999999,1.184000015258789,58.0061
0.55,1.184000015258789,58.2613
0.5549999999999999,1.184000015258789,58.5045
0.56,1.1843384600901177,58.7374
0.565,1.1859999895095823,58.9637
0.5700000000000001,1.1859999895095823,59.1872
0.575,1.1859999895095823,59.4116
0.5800000000000001,1.1863572375926692,59.6383
0.585,1.187999963760376,59.8685
0.5900000000000001,1.187999963760376,60.1008
0.595,1.187999963760376,60.3325
0.6000000000000001,1.187999963760376,60.5599
0.605,1.187999963760376,60.7804
0.6100000000000001,1.1881065271369016,60.9926
0.615,1.190000057220459,61.1965
0.6200000000000001,1.190000057220459,61.3937
0.625,1.190000057220459,61.587
0.6300000000000001,1.190166675012988,61.7815
0.635,1.1920000314712524,61.9822
0.6400000000000001,1.1920000314712524,62.192
0.645,1.1920000314712524,62.4135
0.6500000000000001,1.1920000314712524,62.6475
0.655,1.1923036077574456,62.8941
0.6599999999999999,1.194000005722046,63.152
0.6649999999999998,1.194000005722046,63.4209
0.6700000000000002,1.1942646253359266,63.7009
0.675,1.1959999799728394,63.9929
0.6799999999999999,1.1959999799728394,64.2985
0.6849999999999998,1.1959999799728394,64.6186
0.6900000000000002,1.1963942836448864,64.9543
0.6950000000000001,1.1979999542236328,65.3049
0.7,1.1979999542236328,65.6671
0.7049999999999998,1.198315685195172,66.0349
0.7100000000000002,1.2000000476837158,66.4012
0.7150000000000001,1.2000000476837158,66.7595
0.72,1.2000000476837158,67.1051
0.7249999999999999,1.2000000476837158,67.4356
0.7300000000000002,1.2002779472921572,67.7504
0.7350000000000001,1.2020000219345093,68.0512
0.74,1.2020000219345093,68.3406
0.7449999999999999,1.2020000219345093,68.6212
0.7500000000000002,1.2020000219345093,68.8934
0.7550000000000001,1.2023188894846621,69.1547
0.76,1.2039999961853027,69.4013
0.7649999999999999,1.2039999961853027,69.6292
0.7700000000000002,1.2039999961853027,69.8364
0.7750000000000001,1.2039999961853027,70.0235
0.776,1.2039999961853027,70.0588
0.7809999999999999,1.2039999961853027,70.2265
0.7859999999999998,1.2046926864418692,70.382
0.7910000000000001,1.2059999704360962,70.5225
0.796,1.2059999704360962,70.638
0.8009999999999999,1.2059999704360962,70.7189
0.8059999999999998,1.2059999704360962,70.7628
0.8110000000000002,1.2059999704360962,70.7721
0.8160000000000001,1.2059999704360962,70.7528
0.821,1.2059999704360962,70.7107
