time,vout,force
0.02499999999999991,0.8432999581871359,5.3071
0.029999999999999805,0.8458519324486293,5.3863
0.03499999999999992,0.8460000157356262,5.4659
0.039999999999999813,0.8477138103798669,5.5469
0.04499999999999993,0.8497332238156136,5.6307
0.04999999999999982,0.8517666693778109,5.7185
0.05499999999999994,0.8537867418612859,5.8097
0.05999999999999983,0.8539999723434448,5.9042
0.06499999999999995,0.8559997742628798,6.0016
0.06999999999999984,0.8578536203450787,6.1011
0.07499999999999996,0.860015566116895,6.2018
0.07999999999999985,0.8619826658261156,6.3046
0.08499999999999996,0.8638606394576079,6.4112
0.08999999999999986,0.8660567764353718,6.5219
0.09499999999999997,0.8678251590983284,6.6373
0.09999999999999987,0.8699392956853096,6.7585
0.10499999999999998,0.8718220573045017,6.886
0.10999999999999988,0.8739441344257799,7.0199
0.11499999999999999,0.8740000128746033,7.1595
0.11999999999999988,0.8780151196339238,7.3018
0.125,0.8797793368460042,7.4457
0.1299999999999999,0.8835571235569981,7.5886
0.135,0.8859999775886536,7.7285
0.1399999999999999,0.8859999775886536,7.865
0.1449999999999998,0.8877819931408398,7.9986
0.1499999999999999,0.8897641473149207,8.1307
0.1549999999999998,0.8901270716667173,8.2631
0.15999999999999992,0.8939014811155364,8.3967
0.1649999999999998,0.8939999938011169,8.5332
0.16999999999999993,0.8957859055540447,8.6732
0.17499999999999982,0.8978238916704249,8.8146
0.17999999999999994,0.8998070086486777,8.9564
0.18499999999999983,0.9018138808144844,9.0964
0.18999999999999995,0.9039019154655207,9.2331
0.19499999999999984,0.905816404998538,9.3645
0.19999999999999996,0.9079417729244608,9.4904
0.20499999999999985,0.9079999923706056,9.6109
0.20999999999999996,0.9099348645561974,9.7284
0.21499999999999986,0.9117713463662128,9.8455
0.21999999999999997,0.9120000004768372,9.9639
0.22499999999999987,0.9138774155828707,10.0859
0.22999999999999998,0.9159422522410198,10.2127
0.23499999999999988,0.9178366912425102,10.3436
0.24,0.9197698936253165,10.4777
0.24499999999999988,0.9200000166893004,10.6138
0.25,0.9217797363067907,10.7521
0.2549999999999999,0.9240000247955322,10.8929
0.26,0.9240000247955322,11.0366
0.2649999999999999,0.9259700075142281,11.1824
0.2699999999999998,0.9279999732971193,11.3314
0.2749999999999999,0.9279999732971193,11.4841
0.2799999999999998,0.9299646359526055,11.6413
0.2849999999999999,0.9300000071525574,11.8025
0.2899999999999998,0.9319541585678209,11.9664
0.29499999999999993,0.9339557940377963,12.1317
0.2999999999999998,0.935918168554871,12.296
0.30499999999999994,0.9379562885645452,12.4572
0.30999999999999983,0.9380000233650208,12.6141
0.31499999999999995,0.9399578528792738,12.7671
0.31999999999999984,0.9419602779252564,12.9175
0.32499999999999996,0.942036132434638,13.068
0.32999999999999985,0.9439618360295143,13.22
0.33499999999999996,0.9460549464377045,13.3745
0.33999999999999986,0.9477966518608422,13.533
0.345,0.9498048997259897,13.6954
0.34999999999999987,0.949999988079071,13.8608
0.355,0.952059513618421,14.0271
0.3599999999999999,0.953950092838615,14.1912
0.365,0.9558070319519074,14.3507
0.3699999999999999,0.9577676951994558,14.5042
0.375,0.9580424255103708,14.6516
0.3799999999999999,0.9599474307336074,14.7936
0.385,0.9619444279328363,14.9319
0.3899999999999999,0.962000012397766,15.0684
0.3949999999999998,0.9639438114763471,15.2059
0.3999999999999999,0.9639999866485596,15.3467
0.4049999999999998,0.965823825853318,15.4918
0.4099999999999999,0.9660000205039978,15.6409
0.4149999999999998,0.9679450541397461,15.7941
0.41999999999999993,0.9699484113818779,15.9513
0.4249999999999998,0.9700000286102296,16.1124
0.42999999999999994,0.9700000286102296,16.2779
0.43499999999999983,0.9718142961368003,16.4481
0.43999999999999995,0.973943353402746,16.6243
0.44499999999999984,0.9759126352493321,16.8066
0.44999999999999996,0.9779096256819255,16.9949
0.45499999999999985,0.977999985218048,17.1882
0.45999999999999996,0.9798275362603959,17.3858
0.46499999999999986,0.9819172724839577,17.5851
0.47,0.9839525226198328,17.7833
0.47499999999999987,0.9859209741230777,17.9781
0.48,0.9860000014305116,18.1667
0.4849999999999999,0.9879764953295695,18.3485
0.49,0.9880182925387805,18.5255
0.4949999999999999,0.9899297791176438,18.6993
0.5,0.9919999837875366,18.8727
0.5049999999999999,0.9919999837875366,19.0484
0.51,0.9940000176429749,19.2285
0.5149999999999999,0.9940000176429749,19.4153
0.5199999999999998,0.9960175804460445,19.6079
0.5249999999999999,0.9979787601346403,19.8043
0.5299999999999998,0.9998620474652591,20.0019
0.5349999999999999,1.0,20.1969
0.5399999999999998,1.0019617853624494,20.386
0.5449999999999999,1.0019999742507937,20.5674
0.5499999999999998,1.0039508151235244,20.7424
0.5549999999999999,1.003999948501587,20.9124
0.5599999999999998,1.0040073285727915,21.0807
0.565,1.00600004196167,21.2492
0.5699999999999998,1.0060694890253317,21.4186
0.575,1.0080625258913112,21.5903
0.5799999999999998,1.0099999904632568,21.7641
0.585,1.0099999904632568,21.9395
0.5899999999999999,1.0100173697181882,22.1156
0.595,1.0118455669111095,22.291
0.5999999999999999,1.0119999647140503,22.4673
0.605,1.013815685542787,22.6449
0.6099999999999999,1.0157932853483287,22.8253
0.615,1.0160000324249268,23.0095
0.6199999999999999,1.0177378192815572,23.1988
0.625,1.019797610328163,23.3943
0.6299999999999999,1.0199999809265137,23.5952
0.635,1.0218097999915223,23.8007
0.6399999999999999,1.0219999551773071,24.0098
0.6449999999999998,1.0237506457138021,24.2214
0.6499999999999997,1.02400004863739,24.4314
0.655,1.0258142091908584,24.6376
0.6599999999999999,1.0277332408905029,24.8398
0.6649999999999998,1.0298081142811502,25.0387
0.6699999999999997,1.0299999713897705,25.2363
0.675,1.031818669631809,25.4346
0.6799999999999999,1.0337354880672243,25.6352
0.6849999999999998,1.034000039100647,25.8403
0.6899999999999997,1.0357523049476196,26.0496
0.6950000000000001,1.0360000133514404,26.2606
0.7,1.037731519000015,26.4701
0.7049999999999998,1.0398169583063253,26.6742
0.7099999999999997,1.0399999618530271,26.8698
0.7150000000000001,1.0418195439181226,27.0545
0.72,1.0420000553131104,27.2283
0.7249999999999999,1.0438125533322546,27.3928
0.7299999999999998,1.0440000295639038,27.5514
0.7350000000000001,1.0440000295639038,27.7069
0.74,1.045733936476752,27.8624
0.7449999999999999,1.0460000038146973,28.0199
0.7499999999999998,1.0460000038146973,28.1812
0.7550000000000001,1.0477682335660488,28.3464
0.76,1.0479999780654907,28.5149
0.7649999999999999,1.0498207581710395,28.6862
0.7699999999999998,1.050073615591365,28.8606
0.7749999999999997,1.0520000457763672,29.0383
0.78,1.0520000457763672,29.2214
0.7849999999999999,1.0520000457763672,29.4109
0.7899999999999998,1.0538071779464049,29.6081
0.7949999999999997,1.0540000200271606,29.8138
0.8,1.0559285012600168,30.0278
0.8049999999999999,1.055999994277954,30.2495
0.8099999999999998,1.055999994277954,30.4769
0.8149999999999997,1.0577972939882583,30.7076
0.8200000000000001,1.0579999685287476,30.9392
0.825,1.0599487668474636,31.1684
0.8299999999999998,1.059999942779541,31.3927
0.8349999999999997,1.059999942779541,31.6116
0.8400000000000001,1.0619648779935902,31.8246
0.845,1.062000036239624,32.0344
0.8499999999999999,1.062000036239624,32.2441
0.8549999999999998,1.0637948868906957,32.4555
0.8600000000000001,1.0640000104904177,32.6702
0.865,1.065946447378391,32.8889
0.8699999999999999,1.065999984741211,33.1101
0.8749999999999998,1.065999984741211,33.3291
0.8800000000000001,1.0677612001376628,33.542
0.885,1.0679999589920044,33.7463
0.8899999999999999,1.0698063573796261,33.9402
0.8949999999999998,1.0700000524520874,34.1231
0.8999999999999997,1.0718201945492951,34.297
0.905,1.0720000267028809,34.4652
0.9099999999999999,1.072067704249821,34.6316
0.9149999999999998,1.0739610144109728,34.8003
0.9199999999999997,1.0740000009536743,34.9743
0.925,1.0740000009536743,35.156
0.9299999999999999,1.0759999752044678,35.3444
0.9349999999999998,1.0759999752044678,35.5394
0.9399999999999997,1.0760690840530793,35.742
0.9450000000000001,1.077974175804533,35.9504
0.95,1.0779999494552612,36.1635
0.9549999999999998,1.0780056845184693,36.3814
0.9599999999999997,1.0800000429153442,36.6047
0.9650000000000001,1.0800000429153442,36.8344
0.97,1.0800000429153442,37.0708
0.9749999999999999,1.0817954143110806,37.3136
0.9799999999999998,1.0820000171661377,37.5607
0.9850000000000001,1.0820000171661377,37.8089
0.99,1.08395402384578,38.0552
0.9949999999999999,1.0839999914169312,38.2964
0.9999999999999998,1.0839999914169312,38.5302
1.0050000000000001,1.0857566988447367,38.7567
1.01,1.0859999656677246,38.9757
1.015,1.0877274602297364,39.1887
1.0199999999999998,1.0880000591278076,39.3994
1.0249999999999997,1.0880000591278076,39.611
1.03,1.0898128185465277,39.8258
1.035,1.090000033378601,40.0441
1.0399999999999998,1.090000033378601,40.2645
1.0449999999999997,1.090000033378601,40.4844
1.05,1.0918116447375332,40.6997
1.055,1.0920000076293943,40.9074
1.0599999999999998,1.0920000076293943,41.1058
1.0649999999999997,1.0937148797807152,41.2941
1.07,1.093999981880188,41.4735
1.075,1.093999981880188,41.6477
1.0799999999999998,1.093999981880188,41.8193
1.0849999999999997,1.0957316546233309,41.9927
1.09,1.0959999561309814,42.1716
1.095,1.0959999561309814,42.3574
1.0999999999999999,1.0978186591382753,42.5511
1.1049999999999998,1.0980000495910645,42.752
1.11,1.0980000495910645,42.9589
1.115,1.0980000495910645,43.1704
1.1199999999999999,1.099849064169267,43.3861
1.1249999999999998,1.100000023841858,43.6064
1.1300000000000001,1.100000023841858,43.8329
1.135,1.1017543489614963,44.0659
1.14,1.1019999980926514,44.3043
1.1449999999999998,1.1019999980926514,44.5486
1.1499999999999997,1.1038133250325632,44.798
1.155,1.1039999723434448,45.0512
1.16,1.1039999723434448,45.3049
1.1649999999999998,1.1059702166183263,45.5545
