time,vout,force
0.02499999999999991,1.133999943733215,52.8772
0.030000000000000027,1.1358813761710904,53.1027
0.03499999999999992,1.1360000371932983,53.3222
0.040000000000000036,1.1360000371932983,53.5351
0.04499999999999993,1.1377554714935063,53.7431
0.050000000000000044,1.1380000114440918,53.9487
0.05499999999999994,1.139983085476251,54.1539
0.06000000000000005,1.1399999856948853,54.3614
0.06499999999999995,1.1399999856948853,54.5726
0.07000000000000006,1.141984812189261,54.788
0.07499999999999996,1.1419999599456787,55.0068
0.08000000000000007,1.1440000534057615,55.2261
0.08499999999999996,1.1440000534057615,55.4417
0.08999999999999986,1.1440000534057615,55.6493
0.09499999999999975,1.1460000276565552,55.8469
0.10000000000000009,1.1460000276565552,56.0346
0.10499999999999998,1.1460000276565552,56.2134
0.10999999999999988,1.1479954411682152,56.3859
0.11499999999999977,1.1480000019073486,56.5554
0.1200000000000001,1.1480000019073486,56.7251
0.125,1.1499767619729586,56.8982
0.1299999999999999,1.149999976158142,57.0768
0.1349999999999998,1.149999976158142,57.2613
0.14000000000000012,1.1519999504089355,57.451
0.14500000000000002,1.1519999504089355,57.6437
0.1499999999999999,1.1519999504089355,57.8387
0.1549999999999998,1.1520072022757732,58.0362
0.16000000000000014,1.1539792286039352,58.2361
0.16500000000000004,1.1540000438690186,58.4394
0.16999999999999993,1.1540000438690186,58.6463
0.17499999999999982,1.1559296928222735,58.8573
0.18000000000000016,1.156000018119812,59.0726
0.18500000000000005,1.1560127729558336,59.2925
0.18999999999999995,1.1579999923706057,59.516
0.19499999999999984,1.1579999923706057,59.7411
0.20000000000000018,1.1580059658502477,59.9667
0.20500000000000007,1.159999966621399,60.1905
0.20999999999999996,1.159999966621399,60.4107
0.21499999999999986,1.159999966621399,60.6273
0.21999999999999975,1.1619999408721924,60.8402
0.2250000000000001,1.1619999408721924,61.051
0.22999999999999998,1.1619999408721924,61.2624
0.23499999999999988,1.1638525540046554,61.4762
0.23999999999999977,1.1640000343322754,61.6937
0.2450000000000001,1.1640000343322754,61.9155
0.25,1.1640000343322754,62.1394
0.2549999999999999,1.1659876579050514,62.3624
0.2599999999999998,1.1660000085830688,62.5807
0.2650000000000001,1.1679638381318609,62.7908
0.27,1.1679999828338623,62.99
0.2749999999999999,1.1679999828338623,63.1781
0.2799999999999998,1.1699999570846558,63.3565
0.28500000000000014,1.1699999570846558,63.5275
0.29000000000000004,1.1699999570846558,63.695
0.29499999999999993,1.1719471515725108,63.8623
0.2999999999999998,1.1720000505447388,64.0323
0.30500000000000016,1.1720182504243364,64.2079
0.31000000000000005,1.1740000247955322,64.3908
0.31499999999999995,1.1740000247955322,64.5802
0.31999999999999984,1.1740000247955322,64.776
0.3250000000000002,1.175984508026025,64.9782
0.33000000000000007,1.1759999990463257,65.1859
0.33499999999999996,1.1759999990463257,65.4003
0.33999999999999986,1.1759999990463257,65.6236
0.34499999999999975,1.1759999990463257,65.8576
0.3500000000000001,1.17798067771083,66.1026
0.355,1.1779999732971191,66.3582
0.3599999999999999,1.1779999732971191,66.6235
0.36499999999999977,1.1799867759617684,66.8969
0.3700000000000001,1.1799999475479126,67.175
0.375,1.1799999475479126,67.4541
0.3799999999999999,1.1819848430631799,67.7303
0.3849999999999998,1.1820000410079956,68.0018
0.3900000000000001,1.1820000410079956,68.267
0.395,1.1820153892952385,68.5268
0.3999999999999999,1.184000015258789,68.7824
0.4049999999999998,1.184000015258789,69.0352
0.41000000000000014,1.1840060709425517,69.2871
0.41500000000000004,1.1859999895095823,69.5392
0.41999999999999993,1.1859999895095823,69.7904
0.4249999999999998,1.1859999895095823,70.0381
0.42600000000000016,1.1859999895095823,70.0869
0.43100000000000005,1.1859999895095823,70.3253
0.43599999999999994,1.1864141331198046,70.551
0.44099999999999984,1.187999963760376,70.7546
0.4460000000000002,1.187999963760376,70.9225
0.45100000000000007,1.187999963760376,71.0454
0.45599999999999996,1.187999963760376,71.1211
0.46099999999999985,1.187999963760376,71.1517
0.46599999999999975,1.188366415901254,71.1443
0.4710000000000001,1.190000057220459,71.1063
0.476,1.190000057220459,71.0439
0.48099999999999987,1.190000057220459,70.9621
0.48599999999999977,1.190000057220459,70.866
0.4910000000000001,1.190000057220459,70.7604
0.496,1.190000057220459,70.6486
0.5009999999999999,1.190000057220459,70.5331
0.5059999999999998,1.190000057220459,70.4129
0.5110000000000001,1.190000057220459,70.2844
0.516,1.190000057220459,70.1434
0.5209999999999999,1.190000057220459,69.9893
0.5259999999999998,1.190000057220459,69.8224
0.5310000000000001,1.190000057220459,69.6427
0.536,1.190000057220459,69.4482
0.5409999999999999,1.190000057220459,69.2342
0.5459999999999998,1.190000057220459,68.9955
0.5510000000000002,1.190000057220459,68.7254
0.556,1.190000057220459,68.4238
0.5609999999999999,1.190000057220459,68.0937
0.5659999999999998,1.1896255491689416,67.7409
0.5710000000000002,1.187999963760376,67.3724
0.5760000000000001,1.187999963760376,66.9944
0.581,1.187999963760376,66.6125
0.5859999999999999,1.187999963760376,66.2316
0.5909999999999997,1.1875968862057826,65.8552
0.5960000000000001,1.1859999895095823,65.4862
0.601,1.1859999895095823,65.1272
0.6059999999999999,1.1859999895095823,64.7794
0.6109999999999998,1.1859999895095823,64.4415
0.6160000000000001,1.1859999895095823,64.1117
0.621,1.1857086747523016,63.787
0.6259999999999999,1.184000015258789,63.4651
0.6309999999999998,1.184000015258789,63.1425
0.6360000000000001,1.184000015258789,62.8167
0.641,1.184000015258789,62.4877
0.6459999999999999,1.1836143679997606,62.1561
0.6509999999999998,1.1820000410079956,61.826
0.6560000000000001,1.1820000410079956,61.5032
0.661,1.1820000410079956,61.1924
0.6659999999999999,1.181629527998247,60.8954
0.6709999999999998,1.1799999475479126,60.6121
0.6760000000000002,1.1799999475479126,60.3406
0.681,1.1799999475479126,60.0784
0.6859999999999999,1.1799999475479126,59.8212
0.6909999999999998,1.1796312900218802,59.5658
0.6960000000000002,1.1779999732971191,59.3105
0.7010000000000001,1.1779999732971191,59.0551
0.706,1.1779999732971191,58.7996
0.7109999999999999,1.1776184229478257,58.5459
0.7159999999999997,1.1759999990463257,58.2954
0.7210000000000001,1.1759999990463257,58.0474
0.726,1.1759999990463257,57.8003
0.7309999999999999,1.175639729222028,57.5532
0.7359999999999998,1.1740000247955322,57.3031
0.7410000000000001,1.1740000247955322,57.0467
0.746,1.1740000247955322,56.7819
0.7509999999999999,1.1736604767553065,56.5061
0.7559999999999998,1.1720000505447388,56.2187
0.7610000000000001,1.171589643363895,55.9209
0.766,1.1699999570846558,55.6148
0.7709999999999999,1.1699999570846558,55.3035
0.7759999999999998,1.169657623282184,54.9913
0.7810000000000001,1.1679999828338623,54.6809
0.786,1.1679999828338623,54.3751
0.7909999999999999,1.167611487811392,54.0756
0.7959999999999998,1.1660000085830688,53.7833
0.8010000000000002,1.1660000085830688,53.4963
0.806,1.1655947054078766,53.2124
0.8109999999999999,1.1640000343322754,52.9294
0.8159999999999998,1.1640000343322754,52.6447
0.8210000000000002,1.1636054651486338,52.358
0.8260000000000001,1.1619999408721924,52.0692
0.831,1.1619999408721924,51.7799
0.8359999999999999,1.1615980430838888,51.4928
0.8409999999999997,1.159999966621399,51.2111
0.8460000000000001,1.159999966621399,50.9385
0.851,1.1596734208230994,50.6761
0.8559999999999999,1.1579999923706057,50.4225
0.8609999999999998,1.1579999923706057,50.1755
0.8660000000000001,1.157602735550941,49.9319
0.871,1.156000018119812,49.6884
0.8759999999999999,1.156000018119812,49.443
0.8809999999999998,1.1556478935395338,49.1944
0.8860000000000001,1.1540000438690186,48.9426
0.891,1.1540000438690186,48.6875
0.8959999999999999,1.1536598019770317,48.4305
0.9009999999999998,1.1519999504089355,48.1721
0.9060000000000001,1.1519999504089355,47.9131
0.911,1.1516562226003508,47.6521
0.9159999999999999,1.149999976158142,47.3864
0.9209999999999998,1.1495805152201901,47.1137
0.9260000000000002,1.1480000019073486,46.8339
0.931,1.1475933311166,46.5472
0.9359999999999999,1.1460000276565552,46.2539
0.9409999999999998,1.1460000276565552,45.9562
0.9460000000000002,1.1456083820953815,45.6574
0.9510000000000001,1.1440000534057615,45.3615
0.956,1.1436133334038543,45.0703
0.9609999999999999,1.1419999599456787,44.7853
0.9659999999999997,1.1419999599456787,44.5065
0.9710000000000001,1.1416166226682385,44.2335
0.976,1.1399999856948853,43.9638
0.9809999999999999,1.1396202043756756,43.6943
0.9859999999999998,1.1380000114440918,43.4235
0.9910000000000001,1.1376168828269002,43.1494
0.996,1.1356551474739207,42.8728
1.001,1.133999943733215,42.5969
1.0059999999999998,1.133999943733215,42.3268
1.0110000000000001,1.133668982255413,42.0673
1.016,1.131999969482422,41.8204
1.021,1.1316153114239813,41.5869
1.0259999999999998,1.1299999952316284,41.3646
1.0310000000000001,1.1299999952316284,41.1502
1.036,1.1296042791357501,40.9406
1.041,1.128000020980835,40.7322
1.0459999999999998,1.128000020980835,40.523
1.0510000000000002,1.127606525590946,40.3127
1.056,1.1260000467300415,40.1017
1.061,1.1256100295122835,39.8913
1.0659999999999998,1.1239999532699585,39.6823
1.0710000000000002,1.123610685658332,39.4742
1.076,1.121999979019165,39.2649
1.081,1.1216091312382073,39.052
1.0859999999999999,1.1200000047683716,38.8332
1.0909999999999997,1.1196240499034524,38.6078
1.096,1.118000030517578,38.3747
1.101,1.11761537485634,38.1343
1.1059999999999999,1.116000056266785,37.8884
1.1109999999999998,1.115605185025353,37.6394
1.116,1.1136027423354988,37.3904
1.121,1.1119999885559082,37.1441
1.126,1.1116093887299598,36.9026
1.1309999999999998,1.1100000143051147,36.6665
1.1360000000000001,1.109756187050912,36.4357
1.141,1.1080000400543213,36.209
1.146,1.1076176991285647,35.9849
1.1509999999999998,1.1056634954747877,35.7615
1.1560000000000001,1.1039999723434448,35.5359
1.161,1.10384325468857,35.3075
1.166,1.1019999980926514,35.0786
1.1709999999999998,1.1016433207349594,34.8521
1.1760000000000002,1.100000023841858,34.6316
1.181,1.0996158576197634,34.4206
1.186,1.0980000495910645,34.2203
1.1909999999999998,1.0980000495910645,34.0305
1.1960000000000002,1.0977146134344522,33.8507
1.201,1.0959999561309814,33.6788
1.206,1.0958238822396522,33.5123
1.2109999999999999,1.093999981880188,33.3477
1.2159999999999997,1.0936964174241524,33.1819
1.221,1.0920000076293943,33.0125
1.226,1.0916224634534955,32.8391
1.2309999999999999,1.090000033378601,32.6618
1.2359999999999998,1.090000033378601,32.4813
1.241,1.089621037445039,32.2989
1.246,1.0880000591278076,32.1145
1.251,1.0880000591278076,31.9273
1.2559999999999998,1.0876547518467903,31.7356
1.2610000000000001,1.0859999656677246,31.5387
1.266,1.0856031272290818,31.336
1.271,1.0839999914169312,31.126
1.2759999999999998,1.0835960798989177,30.9092
1.2810000000000001,1.0815945256286668,30.686
1.286,1.0800000429153442,30.4585
1.291,1.0796095592069928,30.2303
1.2959999999999998,1.0776722024073502,30.0048
1.3010000000000002,1.0756567330644489,29.7841
1.306,1.0740000009536743,29.5696
1.311,1.0736151027204113,29.3613
1.3159999999999998,1.0720000267028809,29.1581
1.3210000000000002,1.0716904383881012,28.9584
1.326,1.0698281614202076,28.7596
1.331,1.0679999589920044,28.5599
1.3359999999999999,1.0676024160780349,28.3577
1.3409999999999997,1.065999984741211,28.153
1.346,1.0655985457382802,27.9479
1.351,1.063597140057219,27.7458
1.3559999999999999,1.062000036239624,27.5495
1.3609999999999998,1.061589350634785,27.3611
1.366,1.059999942779541,27.1826
1.371,1.0598959379862967,27.0133
1.376,1.0579999685287476,26.8515
1.3809999999999998,1.0579999685287476,26.6954
1.3860000000000001,1.057621828811074,26.5416
1.391,1.055999994277954,26.3878
1.396,1.0556036582215864,26.2327
1.4009999999999998,1.0540000200271606,26.0763
1.4060000000000001,1.0537790412759398,25.918
1.411,1.0520000457763672,25.7586
1.416,1.0520000457763672,25.5978
