time,vout,force
0.02499999999999991,1.1440946460175103,59.5836
0.029999999999999805,1.1460000276565552,59.8121
0.03499999999999992,1.1460000276565552,60.0365
0.039999999999999813,1.1460000276565552,60.2608
0.04499999999999993,1.1460000276565552,60.489
0.04999999999999982,1.1461608664378071,60.7222
0.05499999999999994,1.1480000019073486,60.9602
0.05999999999999983,1.1480000019073486,61.2021
0.06499999999999995,1.1480000019073486,61.4474
0.06999999999999984,1.1480000019073486,61.6965
0.07499999999999996,1.1480000019073486,61.95
0.07999999999999985,1.1481704935867336,62.2089
0.08499999999999996,1.149999976158142,62.4727
0.08999999999999986,1.149999976158142,62.7423
0.09499999999999997,1.149999976158142,63.0197
0.09999999999999987,1.1501744377476453,63.3049
0.10499999999999998,1.1519999504089355,63.597
0.10999999999999988,1.1519999504089355,63.8947
0.11499999999999999,1.1519999504089355,64.1941
0.11999999999999988,1.1519999504089355,64.4909
0.125,1.1520995574490454,64.7822
0.1299999999999999,1.1540000438690186,65.0662
0.135,1.1540000438690186,65.344
0.1399999999999999,1.1540000438690186,65.6171
0.1449999999999998,1.1540000438690186,65.8887
0.1499999999999999,1.1540000438690186,66.1625
0.1549999999999998,1.154173432096554,66.4411
0.15999999999999992,1.156000018119812,66.727
0.1649999999999998,1.156000018119812,67.0189
0.16999999999999993,1.156168277957177,67.3135
0.17499999999999982,1.1579999923706057,67.6049
0.17999999999999994,1.1579999923706057,67.888
0.18499999999999983,1.1579999923706057,68.1583
0.18999999999999995,1.158177346562512,68.4137
0.19499999999999984,1.159999966621399,68.6553
0.19999999999999996,1.159999966621399,68.8854
0.20499999999999985,1.159999966621399,69.1076
0.20999999999999996,1.159999966621399,69.3264
0.21499999999999986,1.159999966621399,69.5469
0.21999999999999997,1.1601775090362192,69.7727
0.22499999999999987,1.1619999408721924,70.0055
0.22599999999999998,1.1619999408721924,70.053
0.23099999999999987,1.1619999408721924,70.2952
0.236,1.1619999408721924,70.545
0.24099999999999988,1.1619999408721924,70.8013
0.246,1.1625767637773858,71.063
0.2509999999999999,1.1640000343322754,71.3302
0.256,1.1640000343322754,71.6043
0.2609999999999999,1.1640000343322754,71.8857
0.2659999999999998,1.1640000343322754,72.1695
0.2709999999999999,1.1645596866689385,72.4406
0.2759999999999998,1.1660000085830688,72.6774
0.2809999999999999,1.1660000085830688,72.8639
0.2859999999999998,1.1660000085830688,72.9948
0.2909999999999999,1.1660000085830688,73.0727
0.2959999999999998,1.1660000085830688,73.1024
0.30099999999999993,1.1660000085830688,73.0914
0.3059999999999998,1.1660000085830688,73.0475
0.31099999999999994,1.1660000085830688,72.9756
0.31599999999999984,1.1660000085830688,72.8828
