,Prediction,True
0,12.870616912841797,19.1281
1,12.871156692504883,19.3105
2,12.872673988342285,19.4958
3,12.875991821289062,19.6824
4,12.88144302368164,19.8704
5,12.89002513885498,20.06
6,12.902467727661133,20.2512
7,12.920232772827148,20.445
8,12.945053100585938,20.6423
9,12.978955268859863,20.8442
10,13.024313926696777,21.0513
11,13.083338737487793,21.2635
12,13.15915584564209,21.48
13,13.25403118133545,21.6996
14,13.36784553527832,21.9206
15,13.496213912963867,22.1401
16,13.623198509216309,22.3559
17,13.753180503845215,22.5672
18,13.883201599121094,22.774
19,14.034199714660645,22.9779
20,14.194296836853027,23.181
21,14.377279281616211,23.3851
22,14.560306549072266,23.5932
23,14.740602493286133,23.8083
24,14.921618461608887,24.0309
25,15.110054016113281,24.2578
26,15.331531524658203,24.4836
27,15.565091133117676,24.7048
28,15.830551147460938,24.9187
29,16.09259605407715,25.1226
30,16.35334587097168,25.316
31,16.62485694885254,25.5001
32,16.93561363220215,25.6771
33,17.255596160888672,25.851
34,17.602834701538086,26.0257
35,17.92738914489746,26.2039
36,18.232933044433594,26.3866
37,18.528440475463867,26.5748
38,18.854299545288086,26.7677
39,19.165775299072266,26.9642
40,19.49068260192871,27.1651
41,19.778793334960938,27.3697
42,20.041749954223633,27.578
43,20.321870803833008,27.791
44,20.575124740600586,28.0096
45,20.84252166748047,28.2338
46,21.091676712036133,28.4653
47,21.37203598022461,28.7033
48,21.666648864746094,28.9466
49,21.931079864501953,29.1926
50,22.209665298461914,29.4388
51,22.459516525268555,29.6822
52,22.720863342285156,29.921
53,22.952884674072266,30.1537
54,23.195085525512695,30.3808
55,23.408817291259766,30.6053
56,23.634300231933594,30.831
57,23.8428897857666,31.0602
58,24.075305938720703,31.2944
59,24.319177627563477,31.535
60,24.548362731933594,31.781
61,24.795312881469727,32.0284
62,25.042192459106445,32.2724
63,25.276050567626953,32.509
64,25.48363494873047,32.7356
65,25.6351318359375,32.9516
66,25.788135528564453,33.1572
67,25.921009063720703,33.3554
68,26.05360221862793,33.5502
69,26.1669864654541,33.7446
70,26.279678344726562,33.9415
71,26.375566482543945,34.1428
72,26.470809936523438,34.3495
73,26.55165672302246,34.5618
74,26.631107330322266,34.7785
75,26.700340270996094,34.9989
76,26.771820068359375,35.2239
77,26.838741302490234,35.4541
78,26.89102554321289,35.6903
79,26.9334774017334,35.9338
80,26.97534942626953,36.1846
81,27.011375427246094,36.442
82,27.051599502563477,36.7043
83,27.093544006347656,36.9688
84,27.134449005126953,37.2323
85,27.168821334838867,37.4924
86,27.201934814453125,37.7464
87,27.229557037353516,37.9923
88,27.25609016418457,38.2305
89,27.27828598022461,38.4632
90,27.299583435058594,38.6932
91,27.317319869995117,38.9242
92,27.333999633789062,39.1584
93,27.347810745239258,39.3981
94,27.36065673828125,39.6427
95,27.37118148803711,39.8893
96,27.380992889404297,40.1341
97,27.388853073120117,40.3728
98,27.396224975585938,40.6017
99,27.40203857421875,40.8194
100,27.407453536987305,41.0268
101,27.41175651550293,41.2265
102,27.41617774963379,41.4226
103,27.420391082763672,41.6192
104,27.423725128173828,41.819
105,27.427165985107422,42.0227
106,27.430448532104492,42.2314
107,27.433029174804688,42.4441
108,27.435688018798828,42.6607
109,27.438220977783203,42.8803
110,27.44019317626953,43.1032
111,27.442237854003906,43.3309
112,27.444194793701172,43.5648
113,27.44573211669922,43.8063
114,27.447452545166016,44.0554
