,Prediction,True
0,1.0097733736038208,22.5612
1,1.0097746849060059,22.7605
2,1.0097815990447998,22.9582
3,1.0097947120666504,23.1571
4,1.0098079442977905,23.3601
5,1.009826421737671,23.5685
6,1.0098514556884766,23.7816
7,1.0098763704299927,23.998
8,1.0099061727523804,24.2132
9,1.0099362134933472,24.4238
10,1.0099701881408691,24.6275
11,1.010003685951233,24.8225
12,1.010040283203125,25.0088
13,1.0100756883621216,25.1881
14,1.010108232498169,25.3643
15,1.0101432800292969,25.5396
16,1.0101807117462158,25.716
17,1.0102143287658691,25.8959
18,1.0102497339248657,26.0795
19,1.0102884769439697,26.2659
20,1.0103237628936768,26.4552
21,1.010360598564148,26.6481
22,1.0103964805603027,26.844
23,1.0104336738586426,27.0437
24,1.010474681854248,27.2473
25,1.010512113571167,27.4567
26,1.010552167892456,27.6726
27,1.010589599609375,27.8947
28,1.010629415512085,28.1226
29,1.010671854019165,28.3555
30,1.0107104778289795,28.5913
31,1.0107502937316895,28.8265
32,1.0107879638671875,29.0582
33,1.010826587677002,29.2844
34,1.0108623504638672,29.5051
35,1.0108997821807861,29.7206
36,1.010934591293335,29.9327
37,1.0109708309173584,30.1443
38,1.0110043287277222,30.3585
39,1.011038899421692,30.5775
40,1.0110714435577393,30.8027
41,1.0111052989959717,31.0327
42,1.0111422538757324,31.2634
43,1.0111758708953857,31.4915
44,1.0112109184265137,31.7142
45,1.011244773864746,31.9294
46,1.0112799406051636,32.1356
47,1.0113134384155273,32.3352
48,1.011343240737915,32.53
49,1.0113756656646729,32.7233
50,1.0114054679870605,32.918
51,1.011436939239502,33.1159
52,1.0114660263061523,33.3178
53,1.0114970207214355,33.5222
54,1.0115257501602173,33.7283
55,1.0115563869476318,33.9353
56,1.011584758758545,34.1444
57,1.0116145610809326,34.3569
58,1.0116431713104248,34.5737
59,1.0116734504699707,34.7967
60,1.0117026567459106,35.028
61,1.0117334127426147,35.2692
62,1.0117632150650024,35.519
63,1.0117950439453125,35.7743
64,1.011824607849121,36.0323
65,1.0118563175201416,36.2901
66,1.0118858814239502,36.5438
67,1.0119173526763916,36.7909
68,1.0119467973709106,37.0292
69,1.0119733810424805,37.2584
70,1.0120021104812622,37.4796
71,1.0120291709899902,37.6961
72,1.0120575428009033,37.9131
73,1.0120843648910522,38.1341
74,1.0121078491210938,38.361
75,1.012134313583374,38.5934
76,1.0121583938598633,38.8287
77,1.0121800899505615,39.0626
78,1.0122039318084717,39.2908
79,1.0122265815734863,39.5106
80,1.0122461318969727,39.7196
81,1.0122687816619873,39.9179
82,1.0122897624969482,40.1076
83,1.0123085975646973,40.2919
84,1.0123306512832642,40.4749
85,1.0123510360717773,40.6603
86,1.012369155883789,40.8501
87,1.01239013671875,41.0465
