time,vout,force
0.025000000000000133,0.9819999933242798,19.0363
0.030000000000000027,0.9837876622142082,19.2301
0.03500000000000014,0.9858929233163238,19.4293
0.040000000000000036,0.9879999756813048,19.6347
0.04500000000000015,0.9879999756813048,19.8464
0.050000000000000044,0.9898711365185362,20.0641
0.05500000000000016,0.9919601230244768,20.2871
0.06000000000000005,0.9919999837875366,20.513
0.06500000000000017,0.9938641033039523,20.7393
0.07000000000000006,0.9940000176429749,20.9635
0.07499999999999996,0.9959961099869243,21.1833
0.08000000000000007,0.9959999918937684,21.397
0.08499999999999996,0.9979784885785724,21.6051
0.09000000000000008,0.9999800918593665,21.8109
0.09499999999999997,1.0,22.0162
0.10000000000000009,1.0019999742507937,22.2229
0.10499999999999998,1.0020049572374867,22.4334
0.1100000000000001,1.0039796512111212,22.6493
0.11499999999999999,1.003999948501587,22.8693
0.1200000000000001,1.0060076677695873,23.0908
0.125,1.0079948047383653,23.3101
0.13000000000000012,1.0080000162124634,23.5239
0.135,1.0080000162124634,23.7295
0.14000000000000012,1.0099999904632568,23.9262
0.14500000000000002,1.0099999904632568,24.1144
0.15000000000000013,1.0119056429500008,24.2957
0.15500000000000003,1.0119999647140503,24.4711
0.16000000000000014,1.0119999647140503,24.6443
0.16500000000000004,1.013858349538017,24.8187
0.17000000000000015,1.0140000581741333,24.9959
0.17500000000000004,1.015974517056228,25.1773
0.18000000000000016,1.0160000324249268,25.363
0.18500000000000005,1.0177546234770567,25.5523
0.19000000000000017,1.0180000066757202,25.7445
0.19500000000000006,1.0198227295370808,25.941
0.19999999999999996,1.0199999809265137,26.1427
0.20500000000000007,1.0219999551773071,26.3509
0.20999999999999996,1.0219999551773071,26.5664
0.21500000000000008,1.023922159795852,26.7905
0.21999999999999997,1.02400004863739,27.0239
0.2250000000000001,1.02400004863739,27.2659
0.22999999999999998,1.026009018229211,27.5154
0.2350000000000001,1.02777338386946,27.7699
0.24,1.027999997138977,28.0259
0.2450000000000001,1.0298990492769438,28.28
0.25,1.0299999713897705,28.5293
0.2550000000000001,1.0319997082094423,28.7721
0.26,1.031999945640564,29.0073
0.2650000000000001,1.0339242371908477,29.2359
0.27,1.034000039100647,29.4603
0.27500000000000013,1.034000039100647,29.6849
0.28,1.0358881432795604,29.913
0.28500000000000014,1.0379903719148011,30.1463
0.29000000000000004,1.037999987602234,30.3851
0.29500000000000015,1.037999987602234,30.626
0.30000000000000004,1.0397291715386776,30.8644
0.30500000000000016,1.0399999618530271,31.0961
0.31000000000000005,1.0399999618530271,31.3173
0.31500000000000017,1.0419701088558426,31.5266
0.32000000000000006,1.0420000553131104,31.7237
0.32499999999999996,1.0420231984800494,31.9115
0.33000000000000007,1.0440000295639038,32.0941
0.33499999999999996,1.0440000295639038,32.2759
0.3400000000000001,1.0440071157641848,32.4613
0.345,1.0460000038146973,32.6528
0.3500000000000001,1.0460000038146973,32.8509
0.355,1.0460128747235993,33.0554
0.3600000000000001,1.0479699695861815,33.265
0.365,1.0479999780654907,33.48
0.3700000000000001,1.0479999780654907,33.7009
0.375,1.0497388176482314,33.9274
0.3800000000000001,1.0499999523162842,34.1596
0.385,1.0520000457763672,34.3976
0.3900000000000001,1.0520000457763672,34.6412
0.395,1.0520000457763672,34.8899
0.40000000000000013,1.0540000200271606,35.1425
0.405,1.0540000200271606,35.3985
0.41000000000000014,1.055976780273427,35.6557
0.41500000000000004,1.055999994277954,35.91
0.42000000000000015,1.055999994277954,36.1584
0.42500000000000004,1.0560027860146022,36.4011
0.43000000000000016,1.0579414271054273,36.6371
0.43500000000000005,1.0579999685287476,36.8677
0.44000000000000017,1.0599236977407847,37.0962
0.44500000000000006,1.059999942779541,37.326
0.44999999999999996,1.059999942779541,37.5596
0.45500000000000007,1.059999942779541,37.7989
0.45999999999999996,1.062000036239624,38.0439
0.4650000000000001,1.062000036239624,38.2929
0.47,1.0620189214709574,38.5416
0.4750000000000001,1.0639426246310733,38.7851
0.48,1.0640000104904177,39.0199
0.4850000000000001,1.0640000104904177,39.2427
0.49,1.065983397531455,39.4537
0.4950000000000001,1.065999984741211,39.6543
0.5,1.065999984741211,39.8474
0.5050000000000001,1.065999984741211,40.0366
0.51,1.067980936262081,40.2249
0.5150000000000001,1.0679999589920044,40.4153
0.52,1.0679999589920044,40.6095
0.5250000000000001,1.0679999589920044,40.8088
0.53,1.0679999589920044,41.0124
0.5350000000000001,1.0699912246168812,41.2201
0.54,1.0700000524520874,41.4321
0.5450000000000002,1.0700000524520874,41.6491
0.55,1.0700000524520874,41.8718
0.5550000000000002,1.0700149276817676,42.1017
0.56,1.0720000267028809,42.3397
0.5650000000000002,1.0720000267028809,42.5861
0.5700000000000001,1.0720050708896227,42.8397
0.575,1.0738518631929117,43.0986
0.5800000000000001,1.0740000009536743,43.3603
0.585,1.0740000009536743,43.6214
0.5900000000000001,1.0740000009536743,43.8776
0.595,1.0740000009536743,44.1268
0.6000000000000001,1.075974022209068,44.368
0.605,1.0759999752044678,44.6012
0.6100000000000001,1.0759999752044678,44.8293
0.615,1.0759999752044678,45.0559
0.6200000000000001,1.0759999752044678,45.2847
0.625,1.0779782331364631,45.5181
0.6300000000000001,1.0779999494552612,45.7578
0.635,1.0779999494552612,46.004
0.6400000000000001,1.0799206583550076,46.2521
0.645,1.0800000429153442,46.4974
0.6500000000000001,1.0800000429153442,46.7365
0.655,1.0800000429153442,46.9673
0.6600000000000001,1.0800000429153442,47.1886
0.665,1.0819815088586437,47.4002
0.6700000000000002,1.0820000171661377,47.6025
0.675,1.0820000171661377,47.798
0.6800000000000002,1.0820000171661377,47.9909
0.685,1.083934901039687,48.185
0.6900000000000002,1.0839999914169312,48.3823
0.6950000000000001,1.0839999914169312,48.5836
0.7,1.0839999914169312,48.7887
0.7050000000000001,1.0859999656677246,48.9963
0.71,1.0859999656677246,49.206
0.7150000000000001,1.0859999656677246,49.4186
0.72,1.0859999656677246,49.6348
0.7250000000000001,1.086018177593031,49.8553
0.73,1.0880000591278076,50.0814
0.7350000000000001,1.0880000591278076,50.3133
0.74,1.0880000591278076,50.5505
0.7450000000000001,1.0880000591278076,50.794
0.75,1.090000033378601,51.0434
0.7550000000000001,1.090000033378601,51.2963
0.76,1.090000033378601,51.5499
0.7650000000000001,1.090000033378601,51.8009
0.77,1.090000033378601,52.0471
0.7750000000000001,1.090000033378601,52.2869
0.78,1.090000033378601,52.5197
0.7850000000000001,1.0919965167233527,52.7468
0.79,1.0920000076293943,52.9691
0.7950000000000002,1.0920000076293943,53.1909
0.8,1.0920000076293943,53.4146
0.8050000000000002,1.0920000076293943,53.6425
0.81,1.09399742786869,53.8751
0.8150000000000002,1.093999981880188,54.1117
