time,vout,force
0.02499999999999991,0.809634614365532,7.9032
0.030000000000000027,0.8125820087808572,8.0327
0.03499999999999992,0.8143756212858204,8.164
0.040000000000000036,0.8195415432365472,8.2974
0.04499999999999993,0.8227511052554718,8.4315
0.050000000000000044,0.8255398519610468,8.5648
0.05499999999999994,0.8287847083317849,8.6938
0.06000000000000005,0.8307879530652388,8.8175
0.06499999999999995,0.83282841151056,8.9351
0.06999999999999984,0.8339999914169312,9.0471
0.07499999999999996,0.8348184714220834,9.1553
0.07999999999999985,0.8368804104727432,9.261
0.08499999999999996,0.8388905463944869,9.3655
0.08999999999999986,0.8408242603258813,9.4709
0.09499999999999997,0.8420000076293945,9.5805
0.09999999999999987,0.843434781672736,9.6942
0.10499999999999998,0.8467747496488071,9.8116
0.10999999999999988,0.8488009739896382,9.9316
0.11499999999999999,0.8508089088825903,10.0533
0.11999999999999988,0.8527163643379508,10.177
0.125,0.854698534892953,10.3037
0.1299999999999999,0.8566536561126419,10.4344
0.135,0.8588323284745719,10.57
0.1399999999999999,0.860845601751554,10.7109
0.14500000000000002,0.8627737173896688,10.8572
0.1499999999999999,0.8647036733493413,11.0089
0.15500000000000003,0.8666619497401464,11.1648
0.15999999999999992,0.8687836457422585,11.3224
0.16500000000000004,0.8707605051209804,11.4798
0.16999999999999993,0.8727295436671563,11.6357
0.17500000000000004,0.8748287822255363,11.7888
0.17999999999999994,0.8768908672510128,11.9385
0.18500000000000005,0.8788913595670735,12.0847
0.18999999999999995,0.8799999952316284,12.228
0.19499999999999984,0.8807776752846227,12.3709
0.19999999999999996,0.8828195400671526,12.5153
0.20499999999999985,0.8848861870340481,12.6622
0.20999999999999996,0.8868464936847822,12.8129
0.21499999999999986,0.8887840881279144,12.9668
0.21999999999999997,0.890782172786085,13.1217
0.22499999999999987,0.8928216311344803,13.2751
0.22999999999999998,0.8939999938011169,13.4237
0.23499999999999988,0.8947891669889757,13.566
0.24,0.8967916744176145,13.7014
0.24499999999999988,0.8987832676686236,13.8309
0.25,0.9007782784631334,13.955
0.2549999999999999,0.9020000100135804,14.0766
0.26,0.9027854791172828,14.1977
0.2649999999999999,0.9047876004376296,14.3197
0.27,0.906000018119812,14.4452
0.2749999999999999,0.9068124836008776,14.5755
0.28,0.9088226536391438,14.7107
0.2849999999999999,0.9100000262260436,14.8493
0.29000000000000004,0.9108914089896354,14.9902
0.29499999999999993,0.912890106630373,15.1337
0.30000000000000004,0.9148509526908185,15.2804
0.30499999999999994,0.9160000085830688,15.4305
0.31000000000000005,0.916886181874394,15.5846
0.31499999999999995,0.9188907031071447,15.7429
0.31999999999999984,0.9208931747139066,15.9056
0.32499999999999996,0.921999990940094,16.0728
0.32999999999999985,0.9228285718560639,16.2438
0.33499999999999996,0.9247943221026775,16.4161
0.33999999999999986,0.9259999990463256,16.5877
0.345,0.9268130178175056,16.7559
0.34999999999999987,0.9288267178218785,16.9192
0.355,0.9300000071525574,17.0774
0.3599999999999999,0.9308493852962879,17.2311
0.365,0.9327921460413978,17.3825
0.3699999999999999,0.9347828882603725,17.5338
0.375,0.936782054029978,17.6866
0.3799999999999999,0.9380000233650208,17.8414
0.385,0.9388233799208383,17.9995
0.3899999999999999,0.9408483873303701,18.1598
0.395,0.942819284948073,18.3206
0.3999999999999999,0.944000005722046,18.4795
0.405,0.9448270037248088,18.6322
0.4099999999999999,0.9459999799728394,18.7776
0.41500000000000004,0.9468353938287407,18.9162
0.41999999999999993,0.9480000138282776,19.0494
0.42500000000000004,0.9488392521700355,19.1788
0.42999999999999994,0.949999988079071,19.3079
0.43500000000000005,0.950829287184849,19.4399
0.43999999999999995,0.9520000219345092,19.5763
0.44499999999999984,0.9528291355536481,19.7186
0.44999999999999973,0.9548528171121867,19.8667
0.45500000000000007,0.9559999704360962,20.0193
0.45999999999999996,0.9559999704360962,20.175
0.46499999999999986,0.9559999704360962,20.3341
0.46999999999999975,0.9567735705354037,20.4965
0.4750000000000001,0.9587893397390197,20.6632
0.48,0.9607766252191932,20.8354
0.4849999999999999,0.962000012397766,21.0143
0.48999999999999977,0.9628865784140054,21.2003
0.4950000000000001,0.9648879163731395,21.3928
0.5,0.9668516959563753,21.591
0.5049999999999999,0.9679999947547911,21.7922
0.5099999999999998,0.9687533492389028,21.9936
0.5150000000000001,0.9700000286102296,22.1918
0.52,0.9707819649843129,22.3846
0.5249999999999999,0.9726678556354549,22.5701
0.5299999999999998,0.9739999771118164,22.7488
0.5350000000000001,0.9748367665354831,22.9218
0.54,0.9760000109672546,23.0922
0.5449999999999999,0.976892176796281,23.2634
0.5499999999999998,0.9788470030386296,23.4379
0.5550000000000002,0.9807723772046713,23.6173
0.56,0.9827710706219034,23.8012
0.565,0.984000027179718,23.9869
0.5699999999999998,0.9848480850238925,24.1715
0.5749999999999997,0.9860000014305116,24.3521
0.5800000000000001,0.9868922461681189,24.5268
0.585,0.9879999756813048,24.695
0.5899999999999999,0.988765511684793,24.8558
0.5949999999999998,0.9900000095367432,25.0099
0.6000000000000001,0.9907645478323149,25.1594
0.605,0.9919999837875366,25.3075
0.6099999999999999,0.9928289511430816,25.4566
0.6149999999999998,0.9940000176429749,25.6104
0.6200000000000001,0.9940000176429749,25.7693
0.625,0.9947483678535598,25.9332
0.6299999999999999,0.9967041741456333,26.1016
0.6349999999999998,0.998764835156557,26.2731
0.6400000000000001,1.0,26.4482
0.645,1.0,26.6263
0.6499999999999999,1.0008941016603072,26.807
0.6549999999999998,1.0019999742507937,26.9913
0.6600000000000001,1.0028479278873434,27.1791
0.665,1.0048304529300234,27.371
0.6699999999999999,1.00600004196167,27.5682
0.6749999999999998,1.00600004196167,27.7699
0.6800000000000002,1.00600004196167,27.9754
0.685,1.00600004196167,28.1836
0.69,1.0068206160263822,28.3923
0.6949999999999998,1.0080000162124634,28.5993
0.6999999999999997,1.0080000162124634,28.8037
0.7050000000000001,1.008774062846123,29.0043
0.71,1.0099999904632568,29.2026
0.7149999999999999,1.0099999904632568,29.3991
0.7199999999999998,1.0107619106223173,29.5959
0.7250000000000001,1.0119999647140503,29.7949
0.73,1.01284944330713,29.998
0.7349999999999999,1.0140000581741333,30.2054
0.7399999999999998,1.0148682330927346,30.4161
0.7450000000000001,1.0160000324249268,30.628
0.75,1.0167468969707423,30.8377
0.7549999999999999,1.0180000066757202,31.0417
0.7599999999999998,1.018765349234371,31.2381
0.7650000000000001,1.0199999809265137,31.4249
0.77,1.0199999809265137,31.602
0.7749999999999999,1.0207111321990974,31.7718
0.7799999999999998,1.0219999551773071,31.9365
0.7850000000000001,1.0219999551773071,32.1
0.79,1.0228551853377132,32.2651
0.7949999999999999,1.02400004863739,32.4349
0.7999999999999998,1.02400004863739,32.6093
0.8050000000000002,1.0248325265181957,32.7884
0.81,1.0260000228881836,32.9719
0.815,1.0267176007440941,33.1594
0.8199999999999998,1.027999997138977,33.3509
0.8249999999999997,1.027999997138977,33.5478
0.8300000000000001,1.0288926386687938,33.7517
0.835,1.0299999713897705,33.9636
0.8399999999999999,1.0308934915411299,34.1837
0.8449999999999998,1.031999945640564,34.4118
0.8500000000000001,1.031999945640564,34.6464
0.855,1.0328096918777996,34.8854
0.8599999999999999,1.034000039100647,35.1252
0.8649999999999998,1.0348923505842187,35.3617
0.8700000000000001,1.0360000133514404,35.5923
0.875,1.0360000133514404,35.8157
