time,vout,force
0.025000000000000133,1.0380820965088184,18.7127
0.030000000000000027,1.0399999618530271,18.8913
0.03500000000000014,1.0401869094034935,19.0723
0.040000000000000036,1.0422037416599543,19.253
0.04500000000000015,1.0440000295639038,19.4303
0.050000000000000044,1.0442098511587397,19.6018
0.05500000000000016,1.0460000038146973,19.7678
0.06000000000000005,1.0462032306789353,19.9295
0.06500000000000017,1.0479999780654907,20.0883
0.07000000000000006,1.0479999780654907,20.2458
0.07500000000000018,1.0501913983680227,20.4046
0.08000000000000007,1.0520000457763672,20.567
0.08499999999999996,1.0521829126527675,20.7338
0.09000000000000008,1.0540000200271606,20.9051
0.09499999999999997,1.0540969978708932,21.0802
0.10000000000000009,1.055999994277954,21.2566
0.10499999999999998,1.056219474508986,21.4324
0.1100000000000001,1.0579999685287476,21.6038
0.11499999999999999,1.0579999685287476,21.7688
0.1200000000000001,1.0582010821474073,21.9265
0.125,1.059999942779541,22.078
0.13000000000000012,1.0601547827760398,22.2248
0.135,1.062000036239624,22.3696
0.14000000000000012,1.0622238049618236,22.5149
0.14500000000000002,1.0640000104904177,22.6633
0.15000000000000013,1.064213563488264,22.8156
0.15500000000000003,1.065999984741211,22.9722
0.16000000000000014,1.066212519432899,23.1327
0.16500000000000004,1.0679999589920044,23.2961
0.17000000000000015,1.068087570084812,23.4624
0.17500000000000004,1.0700000524520874,23.6328
0.18000000000000016,1.0702099521863568,23.8084
0.18500000000000005,1.0722198245001704,23.9901
0.19000000000000017,1.0740000009536743,24.1781
0.19500000000000006,1.0742047788732472,24.3726
0.20000000000000018,1.0759999752044678,24.5731
0.20500000000000007,1.076206238757873,24.7795
0.20999999999999996,1.0782077697260108,24.99
0.21500000000000008,1.0800000429153442,25.2015
0.21999999999999997,1.0802021234277548,25.4116
0.2250000000000001,1.0820000171661377,25.6178
0.22999999999999998,1.0820000171661377,25.8182
0.2350000000000001,1.0822030235110978,26.0121
0.24,1.0839999914169312,26.2012
0.2450000000000001,1.0841967264521413,26.3879
0.25,1.0859999656677246,26.5746
0.2550000000000001,1.086221602381218,26.7632
0.26,1.0880000591278076,26.9542
0.2650000000000001,1.0881999478638158,27.1463
0.27,1.090000033378601,27.3374
0.27500000000000013,1.090206474953316,27.5245
0.28,1.0920000076293943,27.7043
0.28500000000000014,1.0922066401486676,27.8748
0.29000000000000004,1.093999981880188,28.0361
0.29500000000000015,1.093999981880188,28.1895
0.30000000000000004,1.093999981880188,28.3376
0.30500000000000016,1.0941206806270531,28.4834
0.31000000000000005,1.0959999561309814,28.63
0.31500000000000017,1.096182228907298,28.7795
0.32000000000000006,1.0980000495910645,28.9331
0.3250000000000002,1.0980000495910645,29.0896
0.33000000000000007,1.0981565617372269,29.2481
0.33499999999999996,1.100000023841858,29.4072
0.3400000000000001,1.100000023841858,29.5679
0.345,1.1001799411734454,29.7312
0.3500000000000001,1.1019999980926514,29.897
0.355,1.1019999980926514,30.0663
0.3600000000000001,1.1021337390751667,30.2403
0.365,1.1039999723434448,30.4203
0.3700000000000001,1.1041512293590232,30.6064
0.375,1.1059999465942385,30.7977
0.3800000000000001,1.1061981657127593,30.9937
0.385,1.1080000400543213,31.193
0.3900000000000001,1.1080000400543213,31.3922
