time,vout,force
0.025000000000000133,1.1740000247955322,41.0035
0.030000000000000027,1.1758921126730189,41.2482
0.03500000000000014,1.1759999990463257,41.4958
0.040000000000000036,1.1778605727252778,41.7434
0.04500000000000015,1.1779999732971191,41.9868
0.050000000000000044,1.1779999732971191,42.2221
0.05500000000000016,1.1779999732971191,42.447
0.06000000000000005,1.1799744560806054,42.66
0.06500000000000017,1.1799999475479126,42.8614
0.07000000000000006,1.1799999475479126,43.0543
0.07500000000000018,1.1799999475479126,43.2421
0.08000000000000007,1.1800330735311761,43.4295
0.08500000000000019,1.1820000410079956,43.621
0.09000000000000008,1.1820000410079956,43.8195
0.09499999999999997,1.1820000410079956,44.0244
0.10000000000000009,1.1820000410079956,44.2342
0.10499999999999998,1.1839545580545763,44.4485
0.1100000000000001,1.184000015258789,44.6675
0.11499999999999999,1.184000015258789,44.8901
0.1200000000000001,1.184000015258789,45.1173
0.125,1.184015741815927,45.3493
0.13000000000000012,1.1859999895095823,45.588
0.135,1.1859999895095823,45.8347
0.14000000000000012,1.1860123139885888,46.0893
0.14500000000000002,1.187999963760376,46.3506
0.15000000000000013,1.187999963760376,46.6158
0.15500000000000003,1.18803546376551,46.8823
0.16000000000000014,1.1899101844234166,47.1478
0.16500000000000004,1.1900103074997483,47.4106
0.17000000000000015,1.1919268903913587,47.6681
0.17500000000000004,1.1920000314712524,47.9195
0.18000000000000016,1.1920000314712524,48.1646
0.18500000000000005,1.1920000314712524,48.4055
0.19000000000000017,1.1920097352513392,48.646
0.19500000000000006,1.194000005722046,48.8899
0.20000000000000018,1.194000005722046,49.1405
0.20500000000000007,1.194000005722046,49.3991
0.2100000000000002,1.194023109685694,49.6643
0.21500000000000008,1.1959244016167896,49.9332
0.21999999999999997,1.1959999799728394,50.2007
0.2250000000000001,1.1959999799728394,50.4605
0.22999999999999998,1.1959999799728394,50.7084
0.2350000000000001,1.197848372785931,50.9419
0.24,1.1979999542236328,51.1605
0.2450000000000001,1.1979999542236328,51.3681
0.25,1.1979999542236328,51.5684
0.2550000000000001,1.1979999542236328,51.7648
0.26,1.1980069236758064,51.961
0.2650000000000001,1.1999809918233968,52.1602
0.27,1.2000000476837158,52.3633
0.27500000000000013,1.2000000476837158,52.5698
0.28,1.2000000476837158,52.7802
0.28500000000000014,1.2000000476837158,52.9944
0.29000000000000004,1.2000000476837158,53.2143
0.29500000000000015,1.2020000219345093,53.4418
0.30000000000000004,1.2020000219345093,53.679
0.30500000000000016,1.2020227482251507,53.927
0.31000000000000005,1.2039999961853027,54.1866
0.31500000000000017,1.2039999961853027,54.4577
0.32000000000000006,1.2039999961853027,54.7395
0.3250000000000002,1.204047077491202,55.0289
0.33000000000000007,1.2059999704360962,55.3222
0.3350000000000002,1.2059999704360962,55.6154
0.3400000000000001,1.2060221949010281,55.9051
0.345,1.2079999446868896,56.1893
0.3500000000000001,1.2079999446868896,56.4679
0.355,1.2079999446868896,56.741
0.3600000000000001,1.2080079241408135,57.0102
0.365,1.2099665065091363,57.2779
0.3700000000000001,1.2100000381469729,57.547
0.375,1.2100000381469729,57.819
0.3800000000000001,1.2100000381469729,58.0934
0.385,1.211935919301344,58.3667
0.3900000000000001,1.212000012397766,58.6345
0.395,1.212000012397766,58.8923
0.40000000000000013,1.212000012397766,59.1362
0.405,1.212000012397766,59.3648
0.41000000000000014,1.2139999866485596,59.5791
0.41500000000000004,1.2139999866485596,59.7812
0.42000000000000015,1.2139999866485596,59.976
0.42500000000000004,1.2139999866485596,60.1689
0.43000000000000016,1.2139999866485596,60.3635
0.43500000000000005,1.2140018446642311,60.5641
0.44000000000000017,1.215999960899353,60.7721
0.44500000000000006,1.215999960899353,60.9877
0.4500000000000002,1.215999960899353,61.2093
0.45500000000000007,1.215999960899353,61.4346
0.4600000000000002,1.216030129938868,61.6639
0.4650000000000001,1.218000054359436,61.8972
0.47,1.218000054359436,62.1352
0.4750000000000001,1.218000054359436,62.3791
0.48,1.2180289610675503,62.6295
0.4850000000000001,1.2200000286102295,62.8864
0.49,1.2200000286102295,63.149
0.4950000000000001,1.2200000286102295,63.4149
0.5,1.2200000286102295,63.6813
0.5050000000000001,1.220047685221132,63.9451
0.51,1.222000002861023,64.2023
0.5150000000000001,1.222000002861023,64.4502
0.52,1.222000002861023,64.6888
0.5250000000000001,1.222000002861023,64.9191
0.53,1.222000002861023,65.1434
0.5350000000000001,1.222046768399802,65.3653
0.54,1.2239999771118164,65.5883
0.5450000000000002,1.2239999771118164,65.8153
0.55,1.2239999771118164,66.0483
0.5550000000000002,1.2239999771118164,66.2875
0.56,1.2240317956491362,66.5312
0.5650000000000002,1.2259930085921833,66.7746
0.5700000000000001,1.22599995136261,67.0129
0.5750000000000002,1.22599995136261,67.2438
0.5800000000000001,1.22599995136261,67.4651
0.5850000000000002,1.22599995136261,67.676
0.5900000000000001,1.22599995136261,67.8778
0.595,1.22599995136261,68.0745
0.6000000000000001,1.22599995136261,68.2704
0.605,1.2279828297531536,68.4704
0.6100000000000001,1.2280000448226929,68.6775
0.615,1.2280000448226929,68.893
0.6200000000000001,1.2280000448226929,69.1178
0.625,1.2280000448226929,69.35
0.6300000000000001,1.2280059993152967,69.5879
0.635,1.2300000190734863,69.8318
0.639,1.2300000190734863,70.0316
0.6400000000000001,1.2300000190734863,70.0822
0.645,1.2300000190734863,70.339
0.6500000000000001,1.2300000190734863,70.6009
0.655,1.2300000190734863,70.8597
0.6600000000000001,1.230023141590771,71.0956
0.665,1.2319274548711354,71.2875
0.6700000000000002,1.2319999933242798,71.4238
0.675,1.2319999933242798,71.5046
0.6800000000000002,1.2319999933242798,71.5352
0.685,1.2319999933242798,71.5213
0.6900000000000002,1.2319999933242798,71.4697
0.6950000000000001,1.2319999933242798,71.3883
0.7000000000000002,1.2319999933242798,71.2822
0.7050000000000001,1.2319999933242798,71.1564
0.7100000000000002,1.2319999933242798,71.0158
0.7150000000000001,1.2319999933242798,70.8647
0.72,1.2319999933242798,70.7049
0.7250000000000001,1.2319999933242798,70.5324
0.73,1.2319999933242798,70.3454
0.7350000000000001,1.2319999933242798,70.143
0.74,1.2319999933242798,69.9248
0.7450000000000001,1.2319999933242798,69.6885
0.75,1.2319999933242798,69.4321
0.7550000000000001,1.2319999933242798,69.1541
0.76,1.2319999933242798,68.8521
0.7650000000000001,1.2319999933242798,68.5269
0.77,1.2319999933242798,68.1842
0.7750000000000001,1.231966609636776,67.8324
0.78,1.2300000190734863,67.4805
0.7850000000000001,1.2300000190734863,67.1346
0.79,1.2300000190734863,66.7962
