time,vout,force
0.02499999999999991,0.9580000042915344,22.5507
0.029999999999999805,0.9581168121976945,22.7313
0.0349999999999997,0.959999978542328,22.9169
0.040000000000000036,0.959999978542328,23.1074
0.04499999999999993,0.959999978542328,23.3013
0.04999999999999982,0.962000012397766,23.4975
0.054999999999999716,0.9620111685760798,23.6942
0.06000000000000005,0.9639818728940803,23.888
0.06499999999999995,0.9639999866485596,24.0782
0.06999999999999984,0.9660000205039978,24.2633
0.07499999999999973,0.9661067272558302,24.4434
0.08000000000000007,0.9679999947547911,24.62
0.08499999999999996,0.9679999947547911,24.794
0.08999999999999986,0.9700360920651808,24.9675
0.09499999999999975,0.9718926942518922,25.1438
0.10000000000000009,0.972000002861023,25.3258
0.10499999999999998,0.9720285785495227,25.5159
0.10999999999999988,0.9740258495918394,25.713
0.11499999999999977,0.975960613649222,25.9147
0.1200000000000001,0.9760000109672546,26.1166
0.125,0.9760000109672546,26.314
0.1299999999999999,0.977999985218048,26.5035
0.1349999999999998,0.977999985218048,26.6821
0.14000000000000012,0.9780405162391073,26.8504
0.14500000000000002,0.9800000190734864,27.0098
0.1499999999999999,0.9800000190734864,27.1635
0.1549999999999998,0.9800000190734864,27.3145
0.1599999999999997,0.9800455052312342,27.4656
0.16500000000000004,0.9819999933242798,27.6185
0.16999999999999993,0.9819999933242798,27.7741
0.17499999999999982,0.9819999933242798,27.9333
0.17999999999999972,0.982028691829409,28.0949
0.18500000000000005,0.983997327425016,28.2585
0.18999999999999995,0.984000027179718,28.4234
0.19499999999999984,0.9841072251031435,28.5907
0.19999999999999973,0.9860000014305116,28.7607
0.20500000000000007,0.9860000014305116,28.9345
0.20999999999999996,0.9860309973553222,29.1119
0.21499999999999986,0.9879999756813048,29.2945
0.21999999999999975,0.9879999756813048,29.4823
0.2250000000000001,0.9881236331552397,29.674
0.22999999999999998,0.9900000095367432,29.8674
0.23499999999999988,0.9900000095367432,30.0597
0.23999999999999977,0.9900000095367432,30.2481
0.2450000000000001,0.9919999837875366,30.4315
0.25,0.9919999837875366,30.6097
0.2549999999999999,0.9919999837875366,30.7841
0.2599999999999998,0.9919999837875366,30.9574
0.2650000000000001,0.9940000176429749,31.1329
0.27,0.9941360208511945,31.3121
0.2749999999999999,0.9959999918937684,31.4963
0.2799999999999998,0.9959999918937684,31.6864
0.2849999999999997,0.9978727414277878,31.8806
0.29000000000000004,0.9980000257492064,32.0757
0.29499999999999993,0.9980405783887399,32.2669
0.2999999999999998,1.0,32.4504
0.3049999999999997,1.0,32.624
0.31000000000000005,1.0,32.7867
0.31499999999999995,1.000027181780625,32.9394
0.31999999999999984,1.0019999742507937,33.0857
0.32499999999999973,1.0019999742507937,33.2282
0.33000000000000007,1.0019999742507937,33.3704
0.33499999999999996,1.0019999742507937,33.5151
0.33999999999999986,1.0019999742507937,33.6642
0.34499999999999975,1.003999948501587,33.8177
0.3500000000000001,1.003999948501587,33.9749
0.355,1.003999948501587,34.1351
0.3599999999999999,1.003999948501587,34.2977
0.36499999999999977,1.0041359548568725,34.4631
0.3700000000000001,1.00600004196167,34.6328
0.375,1.00600004196167,34.8072
0.3799999999999999,1.0061351682562194,34.988
0.3849999999999998,1.0080000162124634,35.1764
0.3900000000000001,1.0080000162124634,35.3736
0.395,1.0080000162124634,35.5797
0.3999999999999999,1.0081314684834457,35.7932
0.4049999999999998,1.0099999904632568,36.0105
0.4099999999999997,1.0099999904632568,36.2284
0.41500000000000004,1.0101147675652307,36.4436
0.41999999999999993,1.0119833633061197,36.655
0.4249999999999998,1.0119999647140503,36.8612
0.4299999999999997,1.0119999647140503,37.0624
0.43500000000000005,1.0140000581741333,37.2603
0.43999999999999995,1.0140000581741333,37.4572
0.44499999999999984,1.0141317968768992,37.6558
0.44999999999999973,1.0160000324249268,37.8566
0.45500000000000007,1.0160000324249268,38.0595
0.45999999999999996,1.0160000324249268,38.2622
0.46499999999999986,1.016022805625388,38.4624
0.46999999999999975,1.0178501266727455,38.6555
0.4750000000000001,1.0180000066757202,38.8387
0.48,1.0181375347476613,39.0112
0.4849999999999999,1.0199999809265137,39.1737
0.48999999999999977,1.0199999809265137,39.3286
0.4950000000000001,1.0199999809265137,39.4784
0.5,1.0201355127558547,39.6264
0.5049999999999999,1.0219999551773071,39.7768
0.5099999999999998,1.0219999551773071,39.9329
