time,vout,force
0.025000000000000022,0.8698669885813353,7.6942
0.030000000000000027,0.8719037644988482,7.792
0.03500000000000003,0.8738013948017133,7.8909
0.039999999999999925,0.8759972379321506,7.9915
0.04499999999999993,0.8799482854190128,8.0945
0.04999999999999993,0.8819283084897817,8.2003
0.05499999999999994,0.8840175701033036,8.3083
0.05999999999999994,0.8859192930686179,8.4161
0.06499999999999995,0.8878922838254868,8.5221
0.06999999999999995,0.8899259037969413,8.6246
0.07499999999999996,0.8919004128238011,8.7223
0.07999999999999996,0.89402311107555,8.8151
0.08499999999999996,0.8959145139435153,8.9032
0.08999999999999997,0.8960000276565552,8.9882
0.09499999999999997,0.89792689555821,9.0718
0.09999999999999998,0.8999132973536346,9.1564
0.10499999999999987,0.8999999761581421,9.2431
0.10999999999999999,0.9019932258100811,9.3319
0.11499999999999988,0.9039039760273966,9.4221
0.12,0.9059109328547515,9.5138
0.12499999999999989,0.9079275755303067,9.6072
0.13,0.9099163813809298,9.7017
0.1349999999999999,0.9100000262260436,9.7987
0.14,0.911928049732135,9.8987
0.1449999999999999,0.9140215995509916,10.0017
0.15000000000000002,0.9159184768122073,10.1083
0.15499999999999992,0.9179138846718657,10.2187
0.16000000000000003,0.9179999828338624,10.3325
0.16499999999999992,0.9199108450988633,10.4487
0.17000000000000004,0.9219255738299607,10.5668
0.17499999999999993,0.9239120032364473,10.6851
0.18000000000000005,0.9240166809727466,10.8024
0.18499999999999994,0.9259179729038438,10.9175
0.19000000000000006,0.9279999732971193,11.0287
0.19499999999999995,0.9279999732971193,11.1368
0.20000000000000007,0.9300156531446426,11.2433
0.20499999999999996,0.9319999814033508,11.3491
0.21000000000000008,0.9320178457462875,11.4549
0.21499999999999997,0.9340458178383906,11.5615
0.22000000000000008,0.9380199905641039,11.6694
0.22499999999999998,0.9399157824643027,11.7783
0.22999999999999987,0.9419999718666076,11.8868
0.235,0.9419999718666076,11.9923
0.23999999999999988,0.9440225988712865,12.0942
0.245,0.9459999799728394,12.191
0.2499999999999999,0.9459999799728394,12.2823
0.255,0.947915887090232,12.3687
0.2599999999999999,0.9480164872418261,12.4521
0.265,0.9498835025990484,12.5332
0.2699999999999999,0.949999988079071,12.6143
0.275,0.9519253380287391,12.6978
0.2799999999999999,0.9539140993204105,12.7834
0.28500000000000003,0.9539999961853028,12.8717
0.2899999999999999,0.9559157651822913,12.9624
0.29500000000000004,0.9579121837142649,13.0541
0.29999999999999993,0.9580000042915344,13.1476
0.30500000000000005,0.9599114869197866,13.2432
0.30999999999999994,0.962000012397766,13.341
0.31500000000000006,0.9620243759802563,13.4413
0.31999999999999995,0.9640209518484305,13.545
0.32500000000000007,0.9659138057678313,13.6519
0.32999999999999996,0.9679126877087584,13.7623
0.3350000000000001,0.9679999947547911,13.8759
0.33999999999999997,0.9700222659914828,13.9928
0.3450000000000001,0.9719152343536256,14.1113
0.35,0.9739164957661459,14.2297
0.35499999999999987,0.9759270394539901,14.3473
0.36,0.9760000109672546,14.4626
