time,vout,force
0.025000000000000022,0.9878690913798234,19.1281
0.030000000000000027,0.9898976781342056,19.3105
0.03500000000000003,0.9913217672271759,19.4958
0.040000000000000036,0.9938723245122567,19.6824
0.04500000000000004,0.9940000176429749,19.8704
0.050000000000000044,0.9959554765818701,20.06
0.05500000000000005,0.9959999918937684,20.2512
0.06000000000000005,0.9979839040079231,20.445
0.06500000000000006,0.9999950861337517,20.6423
0.07000000000000006,1.001972562411927,20.8442
0.07500000000000007,1.0039702994930666,21.0513
0.08000000000000007,1.003999948501587,21.2635
0.08500000000000008,1.0059824173283576,21.48
0.09000000000000008,1.00600004196167,21.6996
0.09499999999999997,1.0079745206926642,21.9206
0.09999999999999998,1.0099697748880474,22.1401
0.10499999999999998,1.0118261314083474,22.3559
0.10999999999999999,1.0119999647140503,22.5672
0.11499999999999999,1.0137896179002828,22.774
0.12,1.0140000581741333,22.9779
0.125,1.016005285887005,23.181
0.13,1.0179726624056027,23.3851
0.135,1.019969508937881,23.5932
0.14,1.0199999809265137,23.8083
0.14500000000000002,1.0219049742622146,24.0309
0.15000000000000002,1.0219999551773071,24.2578
0.15500000000000003,1.023941628883106,24.4836
0.15999999999999992,1.0259718821378705,24.7048
0.16500000000000004,1.0260000228881836,24.9187
0.16999999999999993,1.0278809225660173,25.1226
0.17500000000000004,1.027999997138977,25.316
0.17999999999999994,1.0299992737466201,25.5001
0.18500000000000005,1.0299999713897705,25.6771
0.18999999999999995,1.0299999713897705,25.851
0.19500000000000006,1.0319939683993076,26.0257
0.19999999999999996,1.031999945640564,26.2039
0.20500000000000007,1.0339768781390486,26.3866
0.20999999999999996,1.034000039100647,26.5748
0.21500000000000008,1.0359905053866354,26.7677
0.21999999999999997,1.0360000133514404,26.9642
0.2250000000000001,1.0379889943339586,27.1651
0.22999999999999998,1.037999987602234,27.3697
0.2350000000000001,1.0399763871178667,27.578
0.24,1.0399999618530271,27.791
0.2450000000000001,1.0399999618530271,28.0096
0.25,1.0419230288201393,28.2338
0.2550000000000001,1.0420000553131104,28.4653
0.26,1.0426373254907457,28.7033
0.2650000000000001,1.043284736156795,28.9466
0.27,1.0439321468228442,29.1926
0.27500000000000013,1.0479767171541319,29.4388
0.28,1.0479999780654907,29.6822
0.2849999999999999,1.0499999523162842,29.921
0.29000000000000004,1.0500101957041643,30.1537
0.29499999999999993,1.051996321941202,30.3808
0.30000000000000004,1.0520120055678532,30.6053
0.30499999999999994,1.0539838216554842,30.831
0.31000000000000005,1.0540000200271606,31.0602
0.31499999999999995,1.0558503011455178,31.2944
0.32000000000000006,1.055999994277954,31.535
0.32499999999999996,1.0579696944311021,31.781
0.33000000000000007,1.0579999685287476,32.0284
0.33499999999999996,1.0579999685287476,32.2724
0.3400000000000001,1.0599881068224106,32.509
0.345,1.0619262898387942,32.7356
0.3500000000000001,1.0620102519218777,32.9516
0.355,1.0639866207843791,33.1572
0.3600000000000001,1.0640000104904177,33.3554
0.365,1.0640000104904177,33.5502
0.3700000000000001,1.0640000104904177,33.7446
0.375,1.0659263271305215,33.9415
0.3800000000000001,1.065999984741211,34.1428
0.385,1.0679975639741424,34.3495
0.3900000000000001,1.0680120077253792,34.5618
0.395,1.0699623029780867,34.7785
0.40000000000000013,1.0700000524520874,34.9989
0.405,1.0717946872367576,35.2239
0.4099999999999999,1.0720000267028809,35.4541
0.41500000000000004,1.0737990942910416,35.6903
0.41999999999999993,1.0740000009536743,35.9338
0.42500000000000004,1.075831769073525,36.1846
0.42999999999999994,1.076001022788745,36.442
0.43500000000000005,1.0778755479284106,36.7043
0.43999999999999995,1.0779999494552612,36.9688
0.44500000000000006,1.079835424019409,37.2323
0.44999999999999996,1.0800000429153442,37.4924
0.45500000000000007,1.0819724346400026,37.7464
0.45999999999999996,1.0820000171661377,37.9923
0.4650000000000001,1.0820057192324444,38.2305
0.47,1.0839868490798765,38.4632
0.4750000000000001,1.0839999914169312,38.6932
0.48,1.0839999914169312,38.9242
0.4850000000000001,1.0859699741325548,39.1584
0.49,1.0859999656677246,39.3981
0.4950000000000001,1.0859999656677246,39.6427
0.5,1.0879870317747664,39.8893
0.5050000000000001,1.0880000591278076,40.1341
0.51,1.088007908168962,40.3728
0.5150000000000001,1.0899901615835847,40.6017
0.52,1.090000033378601,40.8194
0.5250000000000001,1.090000033378601,41.0268
0.53,1.090000033378601,41.2265
0.5349999999999999,1.0919717724746227,41.4226
0.54,1.0920000076293943,41.6192
0.5449999999999999,1.0920000076293943,41.819
0.55,1.093999981880188,42.0227
0.5549999999999999,1.093999981880188,42.2314
0.56,1.093999981880188,42.4441
0.565,1.0959134259515737,42.6607
0.5700000000000001,1.0959999561309814,42.8803
0.575,1.0959999561309814,43.1032
0.5800000000000001,1.0978854606287756,43.3309
0.585,1.0980000495910645,43.5648
0.5900000000000001,1.0980000495910645,43.8063
0.595,1.100000023841858,44.0554
0.6000000000000001,1.100000023841858,44.3126
0.605,1.100000023841858,44.5768
0.6100000000000001,1.1019730896292,44.8452
0.615,1.1019999980926514,45.1149
0.6200000000000001,1.1039852682561415,45.3812
0.625,1.1039999723434448,45.6401
0.6300000000000001,1.1039999723434448,45.8895
