time,vout,force
0.025000000000000133,1.1579630223992583,40.9683
0.030000000000000027,1.158013212456455,41.1934
0.03500000000000014,1.1597233364065487,41.421
0.040000000000000036,1.159999966621399,41.6516
0.04500000000000015,1.1600002226486734,41.886
0.050000000000000044,1.1619999408721924,42.1258
0.05500000000000016,1.1619999408721924,42.3718
0.06000000000000005,1.1640000343322754,42.6243
0.06500000000000017,1.1640045276199307,42.8837
0.07000000000000006,1.1660000085830688,43.1493
0.07500000000000018,1.1660000085830688,43.4202
0.08000000000000007,1.166032233433666,43.6939
0.08499999999999996,1.1679999828338623,43.9665
0.09000000000000008,1.1679999828338623,44.2354
0.09499999999999997,1.1679999828338623,44.4985
0.10000000000000009,1.1680095161115935,44.7547
0.10499999999999998,1.1699999570846558,45.0044
0.1100000000000001,1.1699999570846558,45.2496
0.11499999999999999,1.1700254666226413,45.493
0.1200000000000001,1.1720000505447388,45.738
0.125,1.1720000505447388,45.9878
0.13000000000000012,1.172014186373784,46.2429
0.135,1.1740000247955322,46.504
0.14000000000000012,1.174033401621614,46.768
0.14500000000000002,1.1759999990463257,47.0301
0.15000000000000013,1.1759999990463257,47.2857
0.15500000000000003,1.1759999990463257,47.5302
0.16000000000000014,1.1779999732971191,47.7613
0.16500000000000004,1.1779999732971191,47.9795
0.17000000000000015,1.1779999732971191,48.1874
0.17500000000000004,1.1779999732971191,48.3883
0.18000000000000016,1.1799999475479126,48.5862
0.18500000000000005,1.1799999475479126,48.7855
0.19000000000000017,1.1800353193939908,48.9896
0.19500000000000006,1.1820000410079956,49.2013
0.20000000000000018,1.1820000410079956,49.421
0.20500000000000007,1.1820000410079956,49.6478
0.20999999999999996,1.1820324376830846,49.8816
0.21500000000000008,1.1839744898199556,50.122
0.21999999999999997,1.1840216632012321,50.3692
0.2250000000000001,1.1859999895095823,50.625
0.22999999999999998,1.1859999895095823,50.891
0.2350000000000001,1.1859999895095823,51.1684
0.24,1.1859999895095823,51.4579
0.2450000000000001,1.1879725695434566,51.7591
0.25,1.187999963760376,52.0711
0.2550000000000001,1.1899569022784526,52.39
0.26,1.190000057220459,52.711
0.2650000000000001,1.190046965059977,53.0295
0.27,1.1920000314712524,53.3421
0.27500000000000013,1.1920000314712524,53.6481
0.28,1.1920000314712524,53.947
0.28500000000000014,1.194000005722046,54.2407
0.29000000000000004,1.194000005722046,54.5328
0.29500000000000015,1.194000005722046,54.8247
0.30000000000000004,1.1940175199607985,55.1161
0.30500000000000016,1.1959588529855614,55.405
0.31000000000000005,1.1959999799728394,55.6884
