time,vout,force
0.025000000000000133,0.8201642980152172,5.8171
0.030000000000000027,0.8221306423998673,5.907
0.03500000000000014,0.8237389904326918,5.9954
0.040000000000000036,0.8262311697708171,6.0813
0.04500000000000015,0.8283589235917884,6.1648
0.050000000000000044,0.83216038214198,6.2465
0.05500000000000016,0.8339999914169312,6.328
0.06000000000000005,0.8341477365165606,6.4098
0.06499999999999995,0.836281531801532,6.4933
0.07000000000000006,0.8379999995231628,6.5802
0.07499999999999996,0.8385366071088219,6.6708
0.08000000000000007,0.8421703950460855,6.7656
0.08499999999999996,0.843999981880188,6.8638
0.09000000000000008,0.8445599638661874,6.9665
0.09499999999999997,0.8479999899864197,7.0729
0.10000000000000009,0.8483501944753055,7.1834
0.10499999999999998,0.8521321145772834,7.2981
0.1100000000000001,0.8542862482391212,7.4162
0.11499999999999999,0.8562660680096859,7.5375
0.1200000000000001,0.8581884260943434,7.6621
0.125,0.8601588059212724,7.7896
0.13000000000000012,0.862550264123759,7.9198
0.135,0.866202642555575,8.0519
0.14000000000000012,0.8682489729080508,8.1844
0.14500000000000002,0.8699732082940576,8.3149
0.15000000000000013,0.8721959227192394,8.4434
0.15500000000000003,0.8741833521792165,8.5686
0.16000000000000014,0.8761963595928766,8.6906
0.16500000000000004,0.878000020980835,8.8106
0.17000000000000015,0.8781889220860529,8.9309
0.17500000000000004,0.8802866021251515,9.052
0.18000000000000016,0.8841895437899017,9.1754
0.18500000000000005,0.8863770147145348,9.303
0.18999999999999995,0.8899999856948853,9.4355
0.19500000000000006,0.8905758021906586,9.5717
0.19999999999999996,0.8942738151851569,9.7089
0.20500000000000007,0.8963866631026342,9.8449
0.20999999999999996,0.9002797350032989,9.9773
0.21500000000000008,0.9020000100135804,10.1059
0.21999999999999997,0.9021833254388757,10.2304
0.2250000000000001,0.9042643424336897,10.3505
0.22999999999999998,0.906000018119812,10.4678
0.2350000000000001,0.9061962296168313,10.5848
0.24,0.9081922230425133,10.7027
0.2450000000000001,0.9101382118157588,10.8235
0.25,0.9121428697982559,10.9479
0.2550000000000001,0.9141939856941966,11.0761
0.26,0.9161799633757495,11.2076
0.2650000000000001,0.9181407016135241,11.3422
0.27,0.9201812980536909,11.4791
0.27500000000000013,0.922273754893613,11.6194
0.28,0.9241987284979073,11.7636
0.28500000000000014,0.9261832608270363,11.9122
0.29000000000000004,0.9281819148384608,12.065
0.29500000000000015,0.930207014217553,12.222
0.30000000000000004,0.9319999814033508,12.3826
0.30500000000000016,0.9322933526824592,12.5453
0.31000000000000005,0.9345775034547631,12.7089
0.31499999999999995,0.9382857791374618,12.8714
0.32000000000000006,0.9399999976158142,13.0314
0.32499999999999996,0.9402924833659493,13.1884
0.33000000000000007,0.9419999718666076,13.3419
0.33499999999999996,0.9421905842456253,13.4921
0.3400000000000001,0.9445841286789575,13.6401
0.345,0.9480000138282776,13.7893
0.3500000000000001,0.9482850544821511,13.9421
0.355,0.950269266572113,14.1013
0.3600000000000001,0.9521733282569592,14.2672
0.365,0.9541818537935505,14.4385
0.3700000000000001,0.956266151666587,14.614
0.375,0.9581924801356947,14.7911
0.3800000000000001,0.9602754804459367,14.9656
0.385,0.9621927728950211,15.1334
0.3900000000000001,0.9639999866485596,15.2935
0.395,0.9642882175812092,15.4466
0.40000000000000013,0.9660000205039978,15.593
0.405,0.9661018544026341,15.7356
0.41000000000000014,0.9681752832992944,15.8766
0.41500000000000004,0.9700981466995783,16.0179
0.42000000000000015,0.9721742330645304,16.1605
0.42500000000000004,0.9739999771118164,16.3042
0.43000000000000016,0.9742734684317912,16.4497
0.43500000000000005,0.9761789704353568,16.5972
0.43999999999999995,0.977999985218048,16.7478
0.44500000000000006,0.9782751638858261,16.901
0.44999999999999996,0.980183146550789,17.0569
0.45500000000000007,0.9821437592510118,17.2165
0.45999999999999996,0.9841793698821464,17.3811
0.4650000000000001,0.9860000014305116,17.5503
0.47,0.986347322939618,17.7245
0.4750000000000001,0.9900000095367432,17.903
0.48,0.9902100158123084,18.0846
0.4850000000000001,0.9922892770239872,18.2666
0.49,0.9942720690692624,18.4475
0.4950000000000001,0.9961556078091964,18.6248
0.5,0.9980000257492064,18.7978
0.5050000000000001,0.9981812051696084,18.9656
0.51,1.0,19.1296
0.5150000000000001,1.0001848594429097,19.2923
0.52,1.0022653131067016,19.4552
0.5250000000000001,1.0041967741404956,19.6208
0.53,1.0062715274897231,19.7895
0.5350000000000001,1.0080000162124634,19.9615
0.54,1.0081861043320173,20.1351
0.5450000000000002,1.0101829140747973,20.3067
0.55,1.0119999647140503,20.4725
0.5550000000000002,1.012108192760542,20.6313
0.56,1.0140000581741333,20.7823
0.565,1.0140000581741333,20.9256
0.5699999999999998,1.0141749073510122,21.0629
0.5750000000000002,1.0161896259098981,21.197
0.5800000000000001,1.0180000066757202,21.3295
0.585,1.0180000066757202,21.4636
0.5899999999999999,1.0181997928425555,21.6029
0.5950000000000002,1.0199999809265137,21.7483
0.6000000000000001,1.0201704289427245,21.8994
0.605,1.0220356135178978,22.0552
0.6099999999999999,1.02400004863739,22.2148
0.6150000000000002,1.0242609151790874,22.3778
0.6200000000000001,1.0262745189778872,22.5447
0.625,1.0282412988795047,22.7171
0.6299999999999999,1.0299999713897705,22.8959
0.6350000000000002,1.0301555700424805,23.0821
0.6400000000000001,1.0322853435551183,23.2754
0.645,1.0342939166042886,23.4757
0.6499999999999999,1.0360000133514404,23.6817
0.6550000000000002,1.0362851469259207,23.891
0.6600000000000001,1.037999987602234,24.1004
0.665,1.0380818984520555,24.3079
0.6699999999999999,1.040181212917063,24.5113
0.6750000000000003,1.0420000553131104,24.7092
0.6800000000000002,1.0421971438312416,24.9026
0.685,1.0440000295639038,25.0931
0.69,1.0442661060311118,25.2831
0.6949999999999998,1.0461587785791286,25.4758
0.7000000000000002,1.0479999780654907,25.6724
0.7050000000000001,1.048153387855081,25.8743
0.71,1.0502057253552752,26.0821
0.7149999999999999,1.0520000457763672,26.2934
0.7200000000000002,1.0521837875731705,26.5039
0.7250000000000001,1.0540000200271606,26.7099
0.73,1.0541929576074183,26.9076
0.7349999999999999,1.0561790640280333,27.0943
0.7400000000000002,1.0579999685287476,27.2707
0.7450000000000001,1.0579999685287476,27.4394
