time,vout,force
0.02499999999999991,0.9733515764972938,17.3191
0.030000000000000027,0.9740024665976875,17.4303
0.03499999999999992,0.9759275515068118,17.538
0.040000000000000036,0.9760000109672546,17.6446
0.04499999999999993,0.9760456073383867,17.7515
0.050000000000000044,0.977999985218048,17.8597
0.05499999999999994,0.9780673049155735,17.97
0.06000000000000005,0.9800000190734864,18.084
0.06499999999999995,0.980041824713264,18.2022
0.06999999999999984,0.9819999933242798,18.323
0.07499999999999996,0.9820494703751582,18.4463
0.07999999999999985,0.9840639598065222,18.5728
0.08499999999999996,0.9860000014305116,18.7018
0.08999999999999986,0.9860000014305116,18.8335
0.09499999999999997,0.9860000014305116,18.9687
0.09999999999999987,0.9879403888708315,19.1069
0.10499999999999998,0.9899583765320754,19.2491
0.10999999999999988,0.9918937143521719,19.3946
0.11499999999999999,0.9919999837875366,19.5423
0.11999999999999988,0.9938108521580543,19.691
0.125,0.9940000176429749,19.8385
0.1299999999999999,0.9959999918937684,19.9822
0.135,0.9959999918937684,20.1214
0.1399999999999999,0.9980000257492064,20.2567
0.14500000000000002,0.9980609795421551,20.3879
0.1499999999999999,0.9999214523952425,20.517
0.15500000000000003,1.0,20.6457
0.15999999999999992,1.0019999742507937,20.7756
0.16500000000000004,1.0020552211685856,20.9083
0.16999999999999993,1.003896742945895,21.0453
0.17500000000000004,1.0040577591044955,21.1857
0.17999999999999994,1.0059281327779102,21.3275
0.18500000000000005,1.00600004196167,21.4686
0.18999999999999995,1.0079229780877104,21.6064
0.19499999999999984,1.0080000162124634,21.7387
0.19999999999999996,1.0080000162124634,21.8646
0.20499999999999985,1.0099651397770393,21.9846
0.20999999999999996,1.0099999904632568,22.0994
0.21499999999999986,1.0119584148300997,22.2113
0.21999999999999997,1.0119999647140503,22.3219
0.22499999999999987,1.0140000581741333,22.4341
0.22999999999999998,1.0140000581741333,22.549
0.23499999999999988,1.0159540490322252,22.6663
0.24,1.0160000324249268,22.7853
0.24499999999999988,1.0179516490324727,22.9068
0.25,1.0180000066757202,23.0303
0.2549999999999999,1.0199999809265137,23.1562
0.26,1.0199999809265137,23.2855
0.2649999999999999,1.0219999551773071,23.4186
0.27,1.0219999551773071,23.556
0.2749999999999999,1.02400004863739,23.6986
0.28,1.0240656922324607,23.8457
0.2849999999999999,1.0260554108122326,23.9964
0.29000000000000004,1.0278828114744845,24.1486
0.29499999999999993,1.027999997138977,24.3005
0.30000000000000004,1.027999997138977,24.4499
0.30499999999999994,1.0299999713897705,24.5952
0.31000000000000005,1.0299999713897705,24.7363
0.31499999999999995,1.0319667159583485,24.8733
0.31999999999999984,1.0320571113488757,25.0073
0.32499999999999996,1.0339561922561968,25.1393
0.32999999999999985,1.0340586034420938,25.2726
0.33499999999999996,1.0359559390070985,25.4098
0.33999999999999986,1.0360549519650584,25.5518
0.345,1.037961342583667,25.6985
0.34999999999999987,1.037999987602234,25.8487
0.355,1.037999987602234,26.0001
0.3599999999999999,1.0399100994387875,26.1496
0.365,1.0399999618530271,26.2946
0.3699999999999999,1.041917715807728,26.4337
0.375,1.0420000553131104,26.5674
0.3799999999999999,1.0420614333673905,26.6965
0.385,1.0439501396311812,26.8231
0.3899999999999999,1.0440000295639038,26.9495
0.395,1.045975379865392,27.0772
0.3999999999999999,1.0460000038146973,27.2071
0.405,1.0479999780654907,27.3405
0.4099999999999999,1.0480622197187348,27.4773
0.41500000000000004,1.049971561003389,27.6172
0.41999999999999993,1.0519579361513585,27.759
0.42500000000000004,1.0520000457763672,27.9028
0.42999999999999994,1.0539511670892914,28.0485
0.43500000000000005,1.0540000200271606,28.1974
0.43999999999999995,1.054056966823666,28.3484
0.44499999999999984,1.055999994277954,28.5026
0.44999999999999996,1.056063555730241,28.6601
0.45499999999999985,1.0579999685287476,28.8199
0.45999999999999996,1.0580612597806283,28.9804
0.46499999999999986,1.059954740887576,29.1405
0.47,1.059999942779541,29.2982
0.47499999999999987,1.061958734008929,29.452
0.48,1.062000036239624,29.6004
0.4849999999999999,1.062000036239624,29.7437
0.49,1.0639540930370222,29.8827
0.4949999999999999,1.064059983911822,30.0199
0.5,1.065999984741211,30.1582
0.5049999999999999,1.065999984741211,30.3001
0.51,1.066067164264907,30.4473
0.5149999999999999,1.0679999589920044,30.6012
0.52,1.0680647773995888,30.7594
0.5249999999999999,1.0700000524520874,30.919
0.53,1.0700000524520874,31.077
0.5349999999999999,1.071945975089484,31.2297
0.54,1.0720000267028809,31.3754
0.5449999999999999,1.072060564704882,31.5137
0.55,1.0739563566050807,31.6456
0.5549999999999999,1.0740000009536743,31.7732
0.56,1.0759604491648942,31.8996
0.565,1.0759999752044678,32.0268
0.5699999999999998,1.0779999494552612,32.1564
0.575,1.0780574775901592,32.2901
0.5799999999999998,1.0799550120846175,32.4278
0.585,1.0800000429153442,32.5696
0.5899999999999999,1.080066399979823,32.7143
0.595,1.0820000171661377,32.8615
0.5999999999999999,1.0820000171661377,33.0122
0.605,1.0838953695892668,33.1664
0.6099999999999999,1.0839999914169312,33.3255
0.615,1.0859999656677246,33.4904
0.6199999999999999,1.0859999656677246,33.6611
0.625,1.0880000591278076,33.8381
0.6299999999999999,1.08806249298206,34.0211
0.635,1.0899396188324,34.2087
0.6399999999999999,1.0900626384787924,34.3992
0.645,1.0920387227516555,34.5904
0.6499999999999999,1.0938963116617049,34.7789
0.655,1.094042949797315,34.9629
0.6599999999999999,1.0959678889868143,35.1409
0.665,1.0959999561309814,35.3139
0.6699999999999999,1.0960618370162163,35.4847
0.675,1.0979572278883356,35.6556
0.6799999999999999,1.0980605777597394,35.8292
0.685,1.0999503051758242,36.0074
0.69,1.100000023841858,36.1898
0.6949999999999998,1.1019591036961245,36.3743
0.7,1.1019999980926514,36.559
0.7049999999999998,1.103950566695365,36.74
0.71,1.1040607709487047,36.9135
0.7149999999999999,1.1059999465942385,37.0774
0.72,1.1060580207590738,37.2311
0.7249999999999999,1.1079524699709429,37.3766
0.73,1.1080000400543213,37.5166
0.7349999999999999,1.1080000400543213,37.6548
0.74,1.1097822822104946,37.7934
0.7449999999999999,1.1100000143051147,37.9345
0.75,1.1100000143051147,38.0806
0.7549999999999999,1.1119558193141572,38.2319
0.76,1.1119999885559082,38.389
0.7649999999999999,1.1139999628067017,38.552
0.77,1.1139999628067017,38.7199
0.7749999999999999,1.116000056266785,38.8926
0.78,1.116000056266785,39.0702
0.7849999999999999,1.1179455456145428,39.2532
0.79,1.118000030517578,39.4413
0.7949999999999999,1.1199499251624108,39.6359
0.8,1.1200000047683716,39.8355
0.8049999999999999,1.1200000047683716,40.039
0.81,1.121952846460276,40.2441
0.815,1.123953465937931,40.4478
0.8199999999999998,1.1239999532699585,40.6479
0.8249999999999997,1.1239999532699585,40.842
0.8300000000000001,1.125969007258825,41.0287
0.835,1.1260000467300415,41.2083
0.8399999999999999,1.1279620813081948,41.3827
0.8449999999999998,1.128000020980835,41.5539
0.8500000000000001,1.128000020980835,41.7247
0.855,1.1299552408063815,41.8987
0.8599999999999999,1.1299999952316284,42.0772
0.8649999999999998,1.1319547075550986,42.2604
0.8700000000000001,1.131999969482422,42.4464
0.875,1.1320578517206763,42.6316
0.8799999999999999,1.133931121037335,42.8122
0.8849999999999998,1.133999943733215,42.9854
0.8900000000000001,1.1360000371932983,43.1495
0.895,1.1360000371932983,43.3057
0.8999999999999999,1.1360000371932983,43.4564
0.9049999999999998,1.1379184463566572,43.6036
0.9100000000000001,1.1380000114440918,43.7503
0.915,1.1400567102206192,43.9002
0.9199999999999999,1.1419325767620565,44.0563
0.9249999999999998,1.1419999599456787,44.2183
0.9300000000000002,1.1440000534057615,44.3842
0.935,1.1440000534057615,44.5536
0.94,1.1440586479179258,44.7245
0.9449999999999998,1.1460000276565552,44.8975
0.9499999999999997,1.146059292527498,45.0733
0.9550000000000001,1.1480000019073486,45.2532
0.96,1.1480588816959738,45.4387
0.9649999999999999,1.1499445311137682,45.6311
0.9699999999999998,1.149999976158142,45.8298
0.9750000000000001,1.149999976158142,46.0347
0.98,1.1519999504089355,46.2442
0.9849999999999999,1.1519999504089355,46.4564
0.9899999999999998,1.1540000438690186,46.6685
0.9950000000000001,1.1540000438690186,46.8776
1.0,1.156000018119812,47.0808
1.005,1.156000018119812,47.2774
1.0099999999999998,1.1560571169833638,47.4679
1.0150000000000001,1.1579698541230943,47.6542
1.02,1.1580566311015201,47.8388
1.025,1.1599691065928335,48.0252
1.0299999999999998,1.159999966621399,48.2144
1.0350000000000001,1.1619383722659669,48.4059
1.04,1.1619999408721924,48.6
1.045,1.1620642945996693,48.7943
1.0499999999999998,1.1640000343322754,48.9854
1.0550000000000002,1.1640000343322754,49.1711
1.06,1.1660000085830688,49.3492
1.065,1.1660000085830688,49.5185
1.0699999999999998,1.1660288531359477,49.679
