time,vout,force
0.025000000000000022,0.8659146115029998,13.3955
0.030000000000000027,0.8680009549346458,13.559
0.03500000000000003,0.8700751670336233,13.7175
0.040000000000000036,0.8738951237731524,13.8681
0.04500000000000004,0.8740162069827263,14.0103
0.050000000000000044,0.8760061285178593,14.1452
0.05500000000000005,0.878000020980835,14.2739
0.05999999999999994,0.878000020980835,14.3993
0.06500000000000006,0.8800498932169735,14.5241
0.06999999999999995,0.8820286556929893,14.6516
0.07500000000000007,0.8839887687876711,14.7836
0.07999999999999996,0.8880000114440918,14.9205
0.08500000000000008,0.8880401674644107,15.062
0.08999999999999997,0.8900170591767348,15.2072
0.09500000000000008,0.8919179769197668,15.3557
0.09999999999999998,0.8940208610302275,15.5076
0.1050000000000001,0.8959285223755673,15.6631
0.10999999999999999,0.8978758865962391,15.8231
0.1150000000000001,0.8980000019073486,15.9876
0.12,0.8999604264877848,16.1577
0.1250000000000001,0.9000298164127545,16.3342
0.13,0.9019612839942613,16.5171
0.13500000000000012,0.9039924260699587,16.7046
0.14,0.9060159849372023,16.8945
0.14500000000000013,0.9079999923706056,17.0843
0.15000000000000002,0.9080751173979754,17.2709
0.15500000000000014,0.9118843195594516,17.4538
0.16000000000000003,0.9120402043696997,17.6337
0.16500000000000015,0.913971169794865,17.8106
0.17000000000000004,0.9160233350477763,17.9859
0.17500000000000016,0.9179999828338624,18.1617
0.18000000000000005,0.9180583927751611,18.3402
0.18499999999999994,0.9200227437995083,18.5226
0.19000000000000006,0.922023271878243,18.7083
0.19499999999999995,0.9240174296289196,18.8952
0.20000000000000007,0.9259458204335179,19.0808
0.20499999999999996,0.9259999990463256,19.2623
0.21000000000000008,0.928028745074273,19.4372
0.21499999999999997,0.9300000071525574,19.6039
0.22000000000000008,0.9300000071525574,19.7632
0.22499999999999998,0.9320228569518193,19.9166
0.2300000000000001,0.9340269445383264,20.0661
0.235,0.9359999895095824,20.2144
0.2400000000000001,0.936062922189486,20.3648
0.245,0.9380000233650208,20.5199
0.2500000000000001,0.9380521020535431,20.6804
0.255,0.9400528379374785,20.8465
0.2600000000000001,0.9420681414495466,21.017
0.265,0.944000005722046,21.1904
0.27000000000000013,0.9440653378986609,21.3662
0.275,0.9459999799728394,21.5454
0.28000000000000014,0.9460656050185637,21.7289
0.28500000000000003,0.9480000138282776,21.9176
0.29000000000000015,0.9480399692546682,22.1128
0.29500000000000004,0.9500485846708077,22.3148
0.30000000000000016,0.9520000219345092,22.5232
0.30500000000000005,0.9520000219345092,22.7369
0.30999999999999994,0.9539999961853028,22.9546
0.31500000000000006,0.9540674234549409,23.174
0.31999999999999995,0.9559999704360962,23.3911
0.32500000000000007,0.9560267114631301,23.6026
0.32999999999999996,0.9580000042915344,23.8079
0.3350000000000001,0.9580000042915344,24.0075
0.33999999999999997,0.9599606629853603,24.2037
0.3450000000000001,0.9600424077990958,24.3983
0.35,0.9619730752329282,24.5943
0.3550000000000001,0.9639938082582598,24.7936
0.36,0.964044130198393,24.9974
0.3650000000000001,0.9660000205039978,25.205
0.37,0.9660531662995712,25.4141
0.3750000000000001,0.9680524290281363,25.6217
0.38,0.9700000286102296,25.8241
0.3850000000000001,0.9700000286102296,26.0183
0.39,0.9700108948804972,26.203
0.39500000000000013,0.972000002861023,26.379
0.4,0.9720508526987334,26.548
0.40500000000000014,0.9739999771118164,26.7136
0.41000000000000003,0.9739999771118164,26.879
0.41500000000000015,0.9739999771118164,27.0459
0.42000000000000004,0.9760000109672546,27.2164
0.42500000000000016,0.9760512178515168,27.3918
0.43000000000000005,0.977999985218048,27.5706
0.43499999999999994,0.9780677077777529,27.7524
0.44000000000000006,0.9800000190734864,27.9365
0.44499999999999995,0.980044083414502,28.1227
0.45000000000000007,0.9820516712176874,28.3112
0.45499999999999996,0.984000027179718,28.5029
0.4600000000000001,0.984000027179718,28.6985
0.46499999999999997,0.984056593308147,28.8987
0.4700000000000001,0.9860000014305116,29.1039
0.475,0.986050848394464,29.3146
0.4800000000000001,0.9879999756813048,29.5301
0.485,0.9879999756813048,29.749
0.4900000000000001,0.9880312370274514,29.9699
0.495,0.9899826537018729,30.1902
0.5000000000000001,0.9900000095367432,30.4081
0.505,0.9900000095367432,30.6224
0.5100000000000001,0.9920627536317138,30.8326
0.515,0.9939759840290134,31.04
0.5200000000000001,0.9940198426427724,31.2463
0.525,0.9959999918937684,31.4535
0.5300000000000001,0.9959999918937684,31.6646
0.535,0.996044770034188,31.881
0.5400000000000001,0.9980000257492064,32.1033
0.545,0.9980000257492064,32.3304
0.5500000000000002,1.0,32.5583
0.555,1.0000481744566325,32.7829
0.5599999999999999,1.001944652119863,33.0005
0.5650000000000001,1.0019999742507937,33.2085
0.57,1.002028034565407,33.4054
0.5750000000000001,1.003999948501587,33.5924
0.58,1.003999948501587,33.772
0.5850000000000001,1.003999948501587,33.9466
0.59,1.00600004196167,34.12
0.5950000000000001,1.00600004196167,34.2954
0.6,1.00600004196167,34.4747
0.6050000000000001,1.0078224080018905,34.6581
0.61,1.0080000162124634,34.847
0.6150000000000001,1.0080381153038545,35.0418
0.62,1.0099999904632568,35.242
0.6250000000000001,1.0100200769428365,35.447
0.63,1.0119348224347324,35.659
0.6350000000000001,1.0119999647140503,35.8804
0.64,1.0119999647140503,36.1119
0.6450000000000001,1.0140000581741333,36.3544
0.65,1.0140000581741333,36.608
0.6550000000000001,1.0140506730813905,36.8722
0.66,1.0160000324249268,37.1433
0.6650000000000001,1.016060772175086,37.4178
0.67,1.0180000066757202,37.6927
0.6750000000000002,1.018039186903315,37.9644
0.68,1.0199999809265137,38.23
0.6849999999999999,1.0199999809265137,38.489
0.6900000000000001,1.0199999809265137,38.7424
0.695,1.0219835990130817,38.9911
0.7000000000000001,1.0219999551773071,39.2374
0.705,1.02400004863739,39.4816
0.7100000000000001,1.024029403612741,39.7233
0.715,1.0259972416534648,39.9605
0.7200000000000001,1.0260000228881836,40.1899
0.725,1.027826718811106,40.4089
0.7300000000000001,1.027999997138977,40.6144
0.735,1.027999997138977,40.8056
0.7400000000000001,1.028014439430912,40.9836
0.745,1.0299999713897705,41.152
0.7500000000000001,1.0299999713897705,41.3139
0.755,1.0300395253144277,41.4728
0.7600000000000001,1.0318645405437377,41.6313
0.765,1.031999945640564,41.792
0.7700000000000001,1.031999945640564,41.9564
0.775,1.0339718011421086,42.1257
0.7800000000000001,1.0340366814926518,42.3015
0.785,1.035981525228162,42.4824
0.7900000000000001,1.0360000133514404,42.6685
0.795,1.0379780003782164,42.8596
0.8000000000000002,1.037999987602234,43.0574
0.805,1.037999987602234,43.2633
0.8099999999999999,1.0400286340141354,43.4775
0.8150000000000001,1.0419793827816908,43.7004
0.82,1.0420254053221867,43.9318
0.8250000000000001,1.0438889366679895,44.1713
0.83,1.0440372172350494,44.4176
0.8350000000000001,1.0459756791290273,44.669
0.84,1.0460000038146973,44.9224
0.8450000000000001,1.0460000038146973,45.1748
0.85,1.0479999780654907,45.4246
0.8550000000000001,1.0479999780654907,45.6698
0.86,1.0480530761821125,45.909
0.8650000000000001,1.0499999523162842,46.1441
0.87,1.0499999523162842,46.3774
0.8750000000000001,1.050051165848044,46.6101
0.88,1.0520000457763672,46.8425
0.8850000000000001,1.0520000457763672,47.0741
0.89,1.052063199068168,47.3033
0.8950000000000001,1.0540000200271606,47.5273
0.9,1.0540000200271606,47.7437
0.9050000000000001,1.0540000200271606,47.9498
0.91,1.0540437211299782,48.1434
0.9150000000000001,1.055999994277954,48.3249
0.92,1.055999994277954,48.4952
0.9250000000000002,1.0560500341272474,48.6577
0.93,1.0579999685287476,48.8163
0.9349999999999999,1.0579999685287476,48.9749
0.9400000000000001,1.0579999685287476,49.1367
0.945,1.0580434783740806,49.3039
0.9500000000000001,1.0599961996367093,49.4778
0.955,1.059999942779541,49.6589
0.9600000000000001,1.0600327785384853,49.8463
0.965,1.062000036239624,50.0403
0.9700000000000001,1.062000036239624,50.2431
0.975,1.062000036239624,50.4563
0.9800000000000001,1.0620649351522697,50.6823
0.985,1.0640000104904177,50.9238
0.9900000000000001,1.0640000104904177,51.182
0.995,1.0640518884021128,51.4578
1.0,1.065999984741211,51.7521
1.005,1.065999984741211,52.0619
1.0100000000000002,1.065999984741211,52.3828
1.0150000000000001,1.0665512032711422,52.7077
1.02,1.0679999589920044,53.0302
1.025,1.0680659520197453,53.345
1.0300000000000002,1.0700000524520874,53.6491
1.0350000000000001,1.0700000524520874,53.9407
1.04,1.0700375761875416,54.2196
1.045,1.0720000267028809,54.4854
1.0500000000000003,1.0720000267028809,54.7372
1.0550000000000002,1.0720000267028809,54.9735
1.06,1.0720453139812918,55.1922
1.065,1.0738886162578152,55.3915
1.0700000000000003,1.0740000009536743,55.5723
1.0750000000000002,1.0740000009536743,55.7361
1.08,1.0740514489456672,55.8859
1.085,1.0759999752044678,56.0256
1.0900000000000003,1.0759999752044678,56.1596
1.0950000000000002,1.0759999752044678,56.2923
1.1,1.0759999752044678,56.4292
1.105,1.0760250368355078,56.5746
1.1100000000000003,1.0779999494552612,56.7316
1.1150000000000002,1.0779999494552612,56.9022
1.12,1.0779999494552612,57.0875
1.125,1.0779999494552612,57.2869
1.1300000000000003,1.0800000429153442,57.4987
1.1350000000000002,1.0800000429153442,57.7195
1.1400000000000001,1.0800000429153442,57.9479
1.145,1.0800000429153442,58.1819
1.1500000000000004,1.0800267399249062,58.4195
1.1550000000000002,1.0818830955945524,58.6609
1.1600000000000001,1.0820000171661377,58.9063
1.165,1.0820452712341644,59.1561
1.1700000000000004,1.0839999914169312,59.4091
1.1750000000000003,1.0839999914169312,59.6647
1.1800000000000002,1.0839999914169312,59.9221
1.185,1.0840060331777122,60.1795
1.19,1.0859999656677246,60.4354
1.1950000000000003,1.0859999656677246,60.6879
1.2000000000000002,1.0859999656677246,60.9352
1.205,1.086010071239951,61.1783
1.21,1.0880000591278076,61.4168
1.2150000000000003,1.0880000591278076,61.6542
1.2200000000000002,1.0880428043829922,61.8936
1.225,1.089934492097227,62.1381
1.23,1.090000033378601,62.3881
1.2350000000000003,1.090000033378601,62.643
1.2400000000000002,1.0900439191371887,62.8994
1.245,1.0920000076293943,63.1511
1.25,1.0920000076293943,63.3925
1.2550000000000003,1.0920000076293943,63.6201
1.2600000000000002,1.0920000076293943,63.8326
1.2650000000000001,1.0920478221317524,64.0311
1.27,1.093999981880188,64.2182
1.2750000000000004,1.093999981880188,64.3978
1.2800000000000002,1.093999981880188,64.5752
1.2850000000000001,1.093999981880188,64.7548
1.29,1.093999981880188,64.938
1.2950000000000004,1.093999981880188,65.1251
1.3000000000000003,1.0959999561309814,65.3164
1.3050000000000002,1.0959999561309814,65.5114
1.31,1.0959999561309814,65.7104
1.315,1.0959999561309814,65.9144
1.3200000000000003,1.0960528320103577,66.1251
1.3250000000000002,1.0980000495910645,66.3429
1.33,1.0980000495910645,66.57
1.335,1.0980000495910645,66.8082
1.3400000000000003,1.0980000495910645,67.0578
1.3450000000000002,1.0980000495910645,67.3178
1.35,1.0980462697733484,67.5855
1.355,1.100000023841858,67.8573
1.3600000000000003,1.100000023841858,68.1291
1.3650000000000002,1.100000023841858,68.3963
1.37,1.100000023841858,68.6555
1.375,1.1000519857896816,68.9069
1.3800000000000003,1.1019999980926514,69.1516
1.3850000000000002,1.1019999980926514,69.392
1.3900000000000001,1.1019999980926514,69.6308
1.395,1.1019999980926514,69.8702
1.3980000000000001,1.1019999980926514,70.0148
1.399,1.1019999980926514,70.0633
1.4040000000000004,1.1036232212405135,70.3076
1.4090000000000003,1.1039999723434448,70.5537
1.4140000000000001,1.1039999723434448,70.7907
1.419,1.1039999723434448,71.0001
1.4240000000000004,1.1039999723434448,71.1654
1.4290000000000003,1.1039999723434448,71.2809
1.4340000000000002,1.1039999723434448,71.347
1.439,1.1039999723434448,71.3689
1.444,1.105579775595886,71.3544
1.4490000000000003,1.1059999465942385,71.3109
1.4540000000000002,1.1059999465942385,71.243
1.459,1.1059999465942385,71.1557
1.464,1.1059999465942385,71.0543
1.4690000000000003,1.1059999465942385,70.9449
1.4740000000000002,1.1059999465942385,70.832
1.479,1.1059999465942385,70.7138
1.484,1.1059999465942385,70.5877
1.4890000000000003,1.1059999465942385,70.4522
1.4940000000000002,1.1059999465942385,70.3063
1.499,1.1059999465942385,70.147
1.504,1.1059999465942385,69.972
1.5090000000000003,1.1059999465942385,69.7766
1.5140000000000002,1.1059999465942385,69.5567
1.5190000000000001,1.1059999465942385,69.3078
1.524,1.107425567179285,69.0298
1.5290000000000004,1.1064202312259526,68.7246
1.5340000000000003,1.1059999465942385,68.3963
1.5390000000000001,1.1059999465942385,68.0515
1.544,1.1059999465942385,67.6976
1.5490000000000004,1.1059999465942385,67.3404
1.5540000000000003,1.1059999465942385,66.9864
1.5590000000000002,1.1059999465942385,66.6389
1.564,1.1059999465942385,66.2999
1.569,1.1059999465942385,65.9693
1.5740000000000003,1.1059999465942385,65.6463
1.5790000000000002,1.1059999465942385,65.3292
1.584,1.1059999465942385,65.0141
1.589,1.1059999465942385,64.6979
1.5940000000000003,1.1059999465942385,64.3786
1.5990000000000002,1.1059999465942385,64.0544
1.604,1.1059999465942385,63.7251
1.609,1.1059999465942385,63.3919
1.6140000000000003,1.1043388437093644,63.0584
1.6190000000000002,1.1039999723434448,62.7296
1.624,1.1039999723434448,62.4111
1.629,1.1039999723434448,62.1064
1.6340000000000003,1.1039999723434448,61.8154
1.6390000000000002,1.1039999723434448,61.5356
1.6440000000000001,1.1039999723434448,61.2646
1.649,1.1039999723434448,60.9986
1.6540000000000004,1.1039999723434448,60.7347
1.6590000000000003,1.1039999723434448,60.4698
1.6640000000000001,1.1039999723434448,60.2036
1.669,1.1039999723434448,59.9364
1.6740000000000004,1.1039999723434448,59.6684
1.6790000000000003,1.1039999723434448,59.4003
1.6840000000000002,1.1023766796763699,59.1321
1.689,1.1019999980926514,58.8615
1.694,1.1019999980926514,58.5865
1.6990000000000003,1.1019999980926514,58.3047
1.7040000000000002,1.1019999980926514,58.015
1.709,1.1019999980926514,57.7164
1.714,1.1019999980926514,57.4081
1.7190000000000003,1.1019999980926514,57.0905
1.7240000000000002,1.100407282012225,56.7661
1.729,1.100000023841858,56.4389
1.734,1.100000023841858,56.1124
1.7390000000000003,1.100000023841858,55.7889
1.7440000000000002,1.100000023841858,55.47
1.749,1.100000023841858,55.157
1.754,1.100000023841858,54.8498
1.7590000000000003,1.0983565051038122,54.5466
1.7640000000000002,1.0980000495910645,54.2459
1.7690000000000001,1.0980000495910645,53.9449
