time,vout,force
0.02499999999999991,0.9273103063098265,9.7608
0.029999999999999916,0.9279999732971193,9.898
0.03499999999999992,0.9299874563245786,10.0401
0.039999999999999925,0.9319884559663502,10.1871
0.04499999999999993,0.933740613589214,10.3382
0.04999999999999993,0.935914901099234,10.4917
0.05499999999999994,0.9359999895095824,10.6479
0.05999999999999994,0.9379869847231068,10.8076
0.06499999999999995,0.9399002004602581,10.9718
0.06999999999999995,0.9419923821282088,11.1411
0.07499999999999996,0.9439969284528303,11.3169
0.07999999999999996,0.9459594901329165,11.5008
0.08499999999999996,0.9480227134928944,11.6912
0.08999999999999986,0.950032386482568,11.8875
0.09499999999999997,0.9520231058888603,12.0883
0.09999999999999987,0.954040656254069,12.2912
0.10499999999999998,0.9560306664532203,12.4935
0.10999999999999988,0.9579937737264582,12.6925
0.11499999999999999,0.959999978542328,12.8875
0.11999999999999988,0.960025807159542,13.0781
0.125,0.9620209094858198,13.2647
0.1299999999999999,0.9640036537452995,13.4491
0.135,0.9658558838181633,13.6325
0.1399999999999999,0.9678543987771626,13.8169
0.14500000000000002,0.9700000286102296,14.0031
0.1499999999999999,0.9700000286102296,14.1915
0.15500000000000003,0.9719544966696438,14.3813
0.15999999999999992,0.9739999771118164,14.5698
0.16500000000000004,0.9740323608397456,14.7548
0.16999999999999993,0.9759942743997811,14.9342
0.17500000000000004,0.9779951381834628,15.1061
0.17999999999999994,0.979955043076199,15.2708
0.18500000000000005,0.9800000190734864,15.4291
0.18999999999999995,0.9800000190734864,15.5831
0.19500000000000006,0.9820299283778479,15.735
0.19999999999999996,0.984000027179718,15.8879
0.20500000000000007,0.984000027179718,16.0438
0.20999999999999996,0.9858975468076442,16.2046
0.21499999999999986,0.9879999756813048,16.3717
0.21999999999999997,0.9879999756813048,16.5439
0.22499999999999987,0.9898953975896893,16.7203
0.22999999999999998,0.9919355578777904,16.9008
0.23499999999999988,0.9939364589985562,17.0859
0.24,0.9940058415863363,17.2759
0.24499999999999988,0.9960095125499016,17.4708
0.25,0.9980000257492064,17.6707
0.2549999999999999,0.9980000257492064,17.8758
0.26,1.0000182844394443,18.0857
0.2649999999999999,1.0019256286868297,18.2989
0.27,1.0039975776331125,18.5146
0.2749999999999999,1.0059270520278476,18.7292
0.28,1.00600004196167,18.94
0.2849999999999999,1.0080000162124634,19.1455
0.29000000000000004,1.0080370136079677,19.3453
0.29499999999999993,1.0100207810265287,19.5392
0.30000000000000004,1.0119999647140503,19.7284
0.30499999999999994,1.0120139500217977,19.9158
0.31000000000000005,1.0140123559152299,20.1046
0.31499999999999995,1.015919353278147,20.2976
0.32000000000000006,1.0180000066757202,20.4959
0.32499999999999996,1.0180000066757202,20.6982
0.33000000000000007,1.0180235853596609,20.9029
0.33499999999999996,1.0200229560659633,21.1073
0.33999999999999986,1.0219999551773071,21.3078
0.345,1.0219999551773071,21.5009
0.34999999999999987,1.02400004863739,21.6848
0.355,1.0240348553798886,21.8595
0.3599999999999999,1.026024301636526,22.0267
0.365,1.027999997138977,22.189
0.3699999999999999,1.027999997138977,22.3494
0.375,1.027999997138977,22.5109
0.3799999999999999,1.0300102907700337,22.6766
0.385,1.031999945640564,22.8485
0.3899999999999999,1.0320120331907496,23.0267
0.395,1.0339992886036458,23.2105
0.3999999999999999,1.034000039100647,23.3991
0.405,1.0359999293189088,23.5921
0.4099999999999999,1.0360230759816886,23.7906
0.41500000000000004,1.037999987602234,23.995
0.41999999999999993,1.0380134657520592,24.2061
0.42500000000000004,1.0400201080235114,24.4237
0.42999999999999994,1.041801287691438,24.648
0.43500000000000005,1.0420000553131104,24.8779
0.43999999999999995,1.0420000553131104,25.1115
0.44500000000000006,1.0439986751215957,25.3471
0.44999999999999996,1.0459642762649337,25.5803
0.45500000000000007,1.0460000038146973,25.8084
0.45999999999999996,1.0479563921366326,26.0278
0.46499999999999986,1.0479999780654907,26.2387
0.47,1.049982352542877,26.4425
0.47499999999999987,1.0499999523162842,26.6416
