time,vout,force
0.025000000000000133,1.107524469275487,26.4037
0.030000000000000027,1.1100465576919287,26.6044
0.03500000000000014,1.1119713202085642,26.8113
0.040000000000000036,1.1119999885559082,27.0238
0.04500000000000015,1.113817804740438,27.2414
0.050000000000000044,1.1139999628067017,27.4645
0.05499999999999994,1.1158159828524659,27.6933
0.06000000000000005,1.1179575916901832,27.9274
0.06499999999999995,1.118000030517578,28.165
0.07000000000000006,1.118000030517578,28.4036
0.07499999999999996,1.1197692043046765,28.6394
0.08000000000000007,1.121955512380735,28.8699
0.08499999999999996,1.121999979019165,29.0938
0.09000000000000008,1.1239823056566358,29.3104
0.09499999999999997,1.1239999532699585,29.5212
0.10000000000000009,1.1260000467300415,29.7285
0.10499999999999998,1.1260000467300415,29.9347
0.1100000000000001,1.126051862437749,30.1427
0.11499999999999999,1.128000020980835,30.3542
0.1200000000000001,1.128000020980835,30.5693
0.125,1.1299999952316284,30.7857
0.13000000000000012,1.1300479800704677,30.9998
0.135,1.131999969482422,31.208
0.14000000000000012,1.131999969482422,31.4075
0.14500000000000002,1.131999969482422,31.597
0.15000000000000013,1.133999943733215,31.7763
0.15500000000000003,1.1340540272216566,31.9463
0.16000000000000014,1.1360000371932983,32.1111
0.16500000000000004,1.1360000371932983,32.2747
0.17000000000000015,1.1360000371932983,32.4399
0.17500000000000004,1.137980762099753,32.6093
0.17999999999999994,1.1380000114440918,32.7849
0.18500000000000005,1.1380000114440918,32.9663
0.18999999999999995,1.1399833850695682,33.153
0.19500000000000006,1.1399999856948853,33.3436
0.19999999999999996,1.141982064364027,33.5374
0.20500000000000007,1.1419999599456787,33.7348
0.20999999999999996,1.1439851934627445,33.9363
0.21500000000000008,1.145844784515986,34.1423
0.21999999999999997,1.1460000276565552,34.355
0.2250000000000001,1.1460000276565552,34.5743
0.22999999999999998,1.1477834967582945,34.801
0.2350000000000001,1.1480000019073486,35.034
0.24,1.149849981428825,35.2711
0.2450000000000001,1.149999976158142,35.5096
0.25,1.1518594866846967,35.7456
0.2550000000000001,1.1519999504089355,35.9761
0.26,1.153970122016289,36.1995
0.2650000000000001,1.1540000438690186,36.4161
0.27,1.1540000438690186,36.6284
0.27500000000000013,1.156000018119812,36.8387
0.28,1.156000018119812,37.0491
0.28500000000000014,1.156000018119812,37.2625
0.29000000000000004,1.1578630639510246,37.4813
0.29500000000000015,1.1579999923706057,37.7055
0.30000000000000004,1.1579999923706057,37.9329
0.30499999999999994,1.1599855954456308,38.1611
0.31000000000000005,1.159999966621399,38.3846
0.31499999999999995,1.1619806476506387,38.5996
0.32000000000000006,1.1619999408721924,38.8041
0.32499999999999996,1.1619999408721924,38.9976
0.33000000000000007,1.16385487754941,39.1807
0.33499999999999996,1.1640000343322754,39.3554
0.3400000000000001,1.1640000343322754,39.5262
0.345,1.1658606779215355,39.6962
0.3500000000000001,1.1660000085830688,39.8689
0.355,1.1660000085830688,40.0464
0.3600000000000001,1.1660000085830688,40.2291
0.365,1.1679788759591103,40.4167
0.3700000000000001,1.1679999828338623,40.6075
0.375,1.1679999828338623,40.8013
0.3800000000000001,1.1698496896696076,40.9985
0.385,1.1699999570846558,41.2003
0.3900000000000001,1.1699999570846558,41.4075
0.395,1.1719807085339466,41.6211
0.40000000000000013,1.1720000505447388,41.8427
0.405,1.1720811457736773,42.0725
0.41000000000000014,1.1739115769511235,42.3095
0.41500000000000004,1.1740000247955322,42.5517
0.42000000000000015,1.1740000247955322,42.7956
0.42500000000000004,1.1758345728678905,43.038
0.42999999999999994,1.1759999990463257,43.276
0.43500000000000005,1.1759999990463257,43.5067
0.43999999999999995,1.1759999990463257,43.7291
0.44500000000000006,1.1779999732971191,43.945
0.44999999999999996,1.1779999732971191,44.1568
0.45500000000000007,1.1779999732971191,44.3685
0.45999999999999996,1.1779999732971191,44.5835
0.4650000000000001,1.1798437852841435,44.8037
0.47,1.1799999475479126,45.0311
0.4750000000000001,1.1799999475479126,45.2647
0.48,1.1819759856784293,45.5017
0.4850000000000001,1.1820000410079956,45.737
0.49,1.1820000410079956,45.9648
0.4950000000000001,1.1839171679883387,46.1814
0.5,1.184000015258789,46.3858
0.5050000000000001,1.184000015258789,46.5791
0.51,1.1858515577315827,46.7641
0.5150000000000001,1.1859999895095823,46.9455
0.52,1.1859999895095823,47.126
0.5250000000000001,1.1861034768130554,47.3103
0.53,1.187999963760376,47.5013
0.5350000000000001,1.187999963760376,47.7004
0.54,1.187999963760376,47.9061
0.5450000000000002,1.1898611020381584,48.1177
0.55,1.190000057220459,48.3351
0.5549999999999999,1.190000057220459,48.5585
0.56,1.1918860064031174,48.7889
0.565,1.1920000314712524,49.0276
0.5700000000000001,1.1920000314712524,49.2751
0.575,1.1920000314712524,49.5323
0.5800000000000001,1.1938424050146923,49.7987
0.585,1.194000005722046,50.0728
0.5900000000000001,1.1959960155238039,50.3516
0.595,1.1959999799728394,50.6314
0.6000000000000001,1.1959999799728394,50.9087
0.605,1.1979999542236328,51.1784
0.6100000000000001,1.1979999542236328,51.4392
0.615,1.1979999542236328,51.6905
0.6200000000000001,1.1979999542236328,51.9337
0.625,1.2000000476837158,52.1715
0.6300000000000001,1.2000000476837158,52.4075
0.635,1.2000000476837158,52.6449
0.6400000000000001,1.2000520167674846,52.8846
0.645,1.2019859203086134,53.1252
0.6500000000000001,1.2020000219345093,53.3631
0.655,1.2020000219345093,53.5942
0.6600000000000001,1.2038509088127014,53.8139
0.665,1.2039999961853027,54.0199
0.6700000000000002,1.2039999961853027,54.2119
0.675,1.2039999961853027,54.3921
0.6799999999999999,1.2039999961853027,54.5635
0.685,1.2039999961853027,54.7303
0.69,1.2059667182593101,54.8966
0.6950000000000001,1.2059999704360962,55.0662
0.7,1.2059999704360962,55.2414
0.7050000000000001,1.2059999704360962,55.4248
0.71,1.207965785378078,55.6159
0.7150000000000001,1.2079999446868896,55.8126
0.72,1.2079999446868896,56.0095
0.7250000000000001,1.2079999446868896,56.1799
0.73,1.2079999446868896,56.3248
0.7350000000000001,1.2099984307730187,56.4614
0.74,1.2100000381469729,56.6037
0.7450000000000001,1.2100000381469729,56.7614
0.75,1.2100000381469729,56.9395
0.7550000000000001,1.2100000381469729,57.1395
0.76,1.2100000381469729,57.3594
0.7650000000000001,1.212000012397766,57.5955
0.77,1.212000012397766,57.842
0.7750000000000001,1.212000012397766,58.0929
0.78,1.2120993018478536,58.3428
0.7850000000000001,1.2139999866485596,58.5891
0.79,1.2139999866485596,58.8313
0.7950000000000002,1.2139999866485596,59.0707
0.8,1.2139999866485596,59.309
0.8049999999999999,1.2140138231867903,59.549
0.81,1.215999960899353,59.7934
0.815,1.215999960899353,60.0421
0.8200000000000001,1.215999960899353,60.2941
0.825,1.215999960899353,60.5449
0.8300000000000001,1.215999960899353,60.7899
0.835,1.215999960899353,61.0254
0.8400000000000001,1.217888329600205,61.248
0.845,1.218000054359436,61.4571
0.8500000000000001,1.218000054359436,61.6549
0.855,1.218000054359436,61.8442
0.8600000000000001,1.218000054359436,62.0283
0.865,1.219999538439532,62.2115
0.8700000000000001,1.2200000286102295,62.3985
0.875,1.2200000286102295,62.5936
0.8800000000000001,1.2200000286102295,62.7983
0.885,1.220052281619151,63.011
0.8900000000000001,1.221964582717952,63.2312
0.895,1.222000002861023,63.4578
0.9000000000000001,1.222000002861023,63.6904
0.905,1.222000002861023,63.9287
0.9100000000000001,1.2220158205916274,64.1733
0.915,1.2239999771118164,64.4249
0.9200000000000002,1.2239999771118164,64.6844
0.925,1.2239999771118164,64.9516
0.9299999999999999,1.2239999771118164,65.2243
0.9349999999999998,1.2239999771118164,65.4994
0.9400000000000002,1.2239999771118164,65.7727
0.9450000000000001,1.22599995136261,66.0406
0.95,1.22599995136261,66.3013
0.9549999999999998,1.22599995136261,66.5533
0.9600000000000002,1.22599995136261,66.7963
0.9650000000000001,1.22599995136261,67.0323
0.97,1.2260914218641783,67.2651
0.9749999999999999,1.2279098992768198,67.4983
0.9800000000000002,1.2280000448226929,67.7356
0.9850000000000001,1.2280000448226929,67.9807
0.99,1.2280000448226929,68.2341
0.9949999999999999,1.2280000448226929,68.4948
1.0000000000000002,1.2300000190734863,68.759
1.0050000000000001,1.2300000190734863,69.0203
1.01,1.2300000190734863,69.2721
1.015,1.2300000190734863,69.5106
1.0200000000000002,1.2300000190734863,69.7357
1.0250000000000001,1.2300000190734863,69.9478
1.027,1.2300000190734863,70.0297
1.0280000000000002,1.2300000190734863,70.0703
1.0330000000000001,1.2300000190734863,70.269
1.038,1.2300000190734863,70.4646
1.043,1.2300000190734863,70.6529
1.0480000000000003,1.2311865868770009,70.8183
1.0530000000000002,1.2319999933242798,70.9464
1.058,1.2319999933242798,71.0305
1.063,1.2319999933242798,71.0709
1.0679999999999998,1.2319999933242798,71.0724
1.0730000000000002,1.2319999933242798,71.0413
1.078,1.2319999933242798,70.9837
1.083,1.2319999933242798,70.9029
