time,vout,force
0.02499999999999991,1.0720000267028809,66.9582
0.029999999999999805,1.0720000267028809,67.1679
0.0349999999999997,1.0720000267028809,67.3855
0.040000000000000036,1.0720000267028809,67.6109
0.04499999999999993,1.0720000267028809,67.8433
0.04999999999999982,1.0720000267028809,68.084
0.054999999999999716,1.0720000267028809,68.3339
0.06000000000000005,1.0720000267028809,68.5934
0.06499999999999995,1.0720000267028809,68.8613
0.06999999999999984,1.0720000267028809,69.1367
0.07499999999999973,1.0723520192595852,69.4184
0.08000000000000007,1.0740000009536743,69.703
0.08499999999999996,1.0740000009536743,69.9857
0.08599999999999985,1.0740000009536743,70.0417
0.08699999999999974,1.0740000009536743,70.0974
0.09200000000000008,1.0740000009536743,70.3722
0.09699999999999998,1.0740000009536743,70.6382
0.10199999999999987,1.0740000009536743,70.8943
0.10699999999999976,1.0740000009536743,71.1379
0.1120000000000001,1.0740000009536743,71.3592
0.11699999999999999,1.0740000009536743,71.5418
0.12199999999999989,1.0740000009536743,71.6751
0.12699999999999978,1.0752439600861978,71.7571
0.13199999999999967,1.0759999752044678,71.7918
0.137,1.0759999752044678,71.7866
0.1419999999999999,1.0759999752044678,71.7493
0.1469999999999998,1.0759999752044678,71.6866
0.1519999999999997,1.0759999752044678,71.6032
0.15700000000000003,1.0759999752044678,71.5052
0.16199999999999992,1.0759999752044678,71.3978
0.16699999999999982,1.0759999752044678,71.2829
0.1719999999999997,1.0759999752044678,71.1635
0.17700000000000005,1.0759999752044678,71.0387
0.18199999999999994,1.0759999752044678,70.9054
0.18699999999999983,1.0759999752044678,70.76
0.19199999999999973,1.0759999752044678,70.6009
0.19700000000000006,1.0759999752044678,70.4284
0.20199999999999996,1.0759999752044678,70.2418
0.20699999999999985,1.0759999752044678,70.038
0.21199999999999974,1.0759999752044678,69.8112
0.21700000000000008,1.0759999752044678,69.5569
0.22199999999999998,1.0759999752044678,69.2725
0.22699999999999987,1.0759999752044678,68.96
0.23199999999999976,1.0759999752044678,68.6241
0.2370000000000001,1.0759999752044678,68.2721
0.242,1.0759999752044678,67.9121
0.2469999999999999,1.0759999752044678,67.548
0.2519999999999998,1.0759999752044678,67.1823
0.2569999999999997,1.0759999752044678,66.8172
0.262,1.0759999752044678,66.4541
0.2669999999999999,1.0759999752044678,66.0944
0.2719999999999998,1.0759999752044678,65.7404
0.2769999999999997,1.0759999752044678,65.3947
0.28200000000000003,1.0759999752044678,65.0603
0.2869999999999999,1.0759999752044678,64.7386
0.2919999999999998,1.0759999752044678,64.4307
0.2969999999999997,1.0759999752044678,64.1358
