time,vout,force
0.025000000000000022,0.8781037910530063,6.8547
0.030000000000000027,0.8822068697344762,6.9779
0.03500000000000003,0.8841708757790653,7.1035
0.040000000000000036,0.8861828800347322,7.2306
0.04500000000000004,0.8882397648608644,7.3596
0.050000000000000044,0.8902332819691555,7.4909
0.05500000000000005,0.8922206577291567,7.6256
0.06000000000000005,0.8944583997317704,7.7645
0.06500000000000006,0.8980000019073486,7.9083
0.07000000000000006,0.8981626733348425,8.0558
0.07500000000000007,0.9004563557428076,8.2067
0.08000000000000007,0.9042295779186874,8.3594
0.08499999999999996,0.9062102412953738,8.5122
0.08999999999999997,0.9082988442744369,8.6625
0.09499999999999997,0.9120000004768372,8.8094
0.09999999999999998,0.9120000004768372,8.9525
0.10499999999999998,0.9141792735663476,9.0929
0.10999999999999999,0.9159065622044902,9.2321
0.11499999999999999,0.9182241769589011,9.3716
0.12,0.9204627748210125,9.5121
0.125,0.9242010440374612,9.6551
0.13,0.9259999990463256,9.8001
0.135,0.9262073739649634,9.9458
0.14,0.9282302525022282,10.0902
0.14500000000000002,0.9302110044360161,10.2304
0.15000000000000002,0.9322442448850046,10.365
0.15500000000000003,0.9340000152587892,10.4943
0.16000000000000003,0.9342409363764875,10.6188
0.16500000000000004,0.9359999895095824,10.7389
0.17000000000000004,0.9362472452685142,10.857
0.17500000000000004,0.9382472495573387,10.9753
0.18000000000000005,0.9402449970591509,11.096
0.18500000000000005,0.9419999718666076,11.2205
0.19000000000000006,0.9422344462502806,11.3498
0.19500000000000006,0.944000005722046,11.4841
0.20000000000000007,0.9444204151287421,11.6232
0.20500000000000007,0.9482224780899626,11.7672
0.20999999999999996,0.9502363637326655,11.9147
0.21499999999999997,0.9520000219345092,12.0656
0.21999999999999997,0.9522276017016733,12.2196
0.22499999999999998,0.954202207810866,12.3764
0.22999999999999998,0.9561700840058972,12.5367
0.235,0.9582301419278091,12.701
0.24,0.9602526038350702,12.8683
0.245,0.9622063570408064,13.0378
0.25,0.9641915699608511,13.2085
0.255,0.9660000205039978,13.3779
0.26,0.9661285968566669,13.5442
0.265,0.9681445843944401,13.7052
0.27,0.9702058155610396,13.8602
0.2749999999999999,0.972000002861023,14.0103
0.28,0.9720271900275814,14.1569
0.2849999999999999,0.9742276703383352,14.3013
0.29000000000000004,0.9760000109672546,14.4458
0.29499999999999993,0.9760267426945374,14.5936
0.30000000000000004,0.9782334376251138,14.7469
0.30499999999999994,0.9801930977049995,14.9065
0.31000000000000005,0.9819522831760165,15.0709
0.31499999999999995,0.984000027179718,15.2384
0.32000000000000006,0.9842165260547019,15.4055
0.32499999999999996,0.9860000014305116,15.5696
0.33000000000000007,0.9861360622034928,15.7298
0.33499999999999996,0.9881960264744101,15.8848
0.3400000000000001,0.9900000095367432,16.0357
0.345,0.9902248027964273,16.184
0.3500000000000001,0.9919999837875366,16.3322
0.355,0.9919999837875366,16.4837
0.3600000000000001,0.9941757787048152,16.6408
0.365,0.9961387251975348,16.8059
0.3700000000000001,0.9980000257492064,16.9794
0.375,0.9982054228376418,17.1602
0.3800000000000001,1.0,17.3472
0.385,1.0002134612628846,17.5393
0.3900000000000001,1.002112306986909,17.7352
0.395,1.0042330396909784,17.9351
0.3999999999999999,1.0062329957287341,18.1387
0.405,1.0080000162124634,18.3459
0.4099999999999999,1.008199598012863,18.555
0.41500000000000004,1.010237180458047,18.7639
0.41999999999999993,1.0119999647140503,18.97
0.42500000000000004,1.0121531688291714,19.1701
0.42999999999999994,1.0141962262450868,19.3619
0.43500000000000005,1.0159976478831925,19.5438
0.43999999999999995,1.0161549431981312,19.7161
0.44500000000000006,1.0180000066757202,19.8807
0.44999999999999996,1.0180000066757202,20.039
0.45500000000000007,1.0181808311025924,20.1947
0.45999999999999996,1.0199609219268004,20.3517
0.4650000000000001,1.0219999551773071,20.5128
0.47,1.0222098532483919,20.6807
0.4750000000000001,1.0241581175468888,20.8562
0.48,1.0260000228881836,21.038
0.4850000000000001,1.0260000228881836,21.2241
0.49,1.0282360240092203,21.4113
0.4950000000000001,1.0299999713897705,21.5967
0.5,1.0302450830129943,21.7785
0.5050000000000001,1.031999945640564,21.9548
0.51,1.032241333484379,22.1255
0.5150000000000001,1.034000039100647,22.2922
0.52,1.0342248585824325,22.4571
0.5249999999999999,1.0360000133514404,22.6238
0.53,1.0364140605177765,22.7939
0.5349999999999999,1.0399999618530271,22.9678
0.54,1.0399999618530271,23.1454
0.5449999999999999,1.0401758527961737,23.3267
0.55,1.0420000553131104,23.5102
0.5549999999999999,1.0422043162158579,23.6962
0.56,1.0442117839950538,23.8846
0.565,1.0460000038146973,24.0762
0.5700000000000001,1.0461805646921967,24.2712
0.575,1.0479999780654907,24.4696
0.5800000000000001,1.0482358010184485,24.6725
0.585,1.0499999523162842,24.8793
0.5900000000000001,1.0501941525412872,25.0898
0.595,1.052056880277901,25.3028
0.6000000000000001,1.0540000200271606,25.5162
0.605,1.0540000200271606,25.7274
0.6100000000000001,1.0542133786609127,25.9355
0.615,1.0562175362049784,26.1401
0.6200000000000001,1.0579999685287476,26.341
0.625,1.058115827709797,26.5386
0.6300000000000001,1.059999942779541,26.7347
0.635,1.059999942779541,26.9317
0.6400000000000001,1.0602287934921215,27.1313
0.645,1.062000036239624,27.3348
0.6499999999999999,1.0621518775913632,27.5422
0.655,1.0642084357058408,27.7521
0.6599999999999999,1.065999984741211,27.9598
0.665,1.065999984741211,28.1624
0.6699999999999999,1.065999984741211,28.357
0.675,1.0679999589920044,28.5426
0.6799999999999999,1.0682240080434442,28.7191
0.685,1.0700000524520874,28.8875
0.69,1.070219461753906,29.0511
0.6950000000000001,1.0720000267028809,29.2125
0.7,1.0720000267028809,29.3758
0.7050000000000001,1.0722151060254612,29.5442
0.71,1.0740000009536743,29.7195
0.7150000000000001,1.07421604101378,29.9017
0.72,1.0759999752044678,30.0899
0.7250000000000001,1.0762005545639501,30.2831
0.73,1.0779999494552612,30.481
0.7350000000000001,1.0779999494552612,30.6839
0.74,1.0782169265768426,30.8928
0.7450000000000001,1.0800000429153442,31.108
0.75,1.0802086641087172,31.3309
0.7550000000000001,1.0820000171661377,31.5624
0.76,1.0822134290864691,31.8032
0.7650000000000001,1.0839999914169312,32.0525
0.77,1.084164944372347,32.3091
0.7749999999999999,1.086159560202276,32.5695
0.78,1.0880000591278076,32.8297
0.7849999999999999,1.0881528749154323,33.0861
0.79,1.090000033378601,33.3369
0.7949999999999999,1.090000033378601,33.5808
0.8,1.090194413168223,33.8179
0.8049999999999999,1.0920000076293943,34.0517
0.81,1.0922322554492438,34.2852
0.815,1.0942129710873207,34.5208
0.8200000000000001,1.0959999561309814,34.7613
0.825,1.0959999561309814,35.007
0.8300000000000001,1.0962356536719267,35.2555
0.835,1.0980000495910645,35.5036
0.8400000000000001,1.0980000495910645,35.7469
0.845,1.0982376041626283,35.981
0.8500000000000001,1.100000023841858,36.2029
0.855,1.100000023841858,36.4125
0.8600000000000001,1.1002407748284253,36.6119
0.865,1.1019999980926514,36.8035
0.8700000000000001,1.1019999980926514,36.9905
0.875,1.102226676940918,37.178
0.8800000000000001,1.1039999723434448,37.3699
0.885,1.1042034998572974,37.5689
0.8900000000000001,1.1059999465942385,37.7756
0.895,1.1059999465942385,37.9911
0.8999999999999999,1.106214857154532,38.2135
0.905,1.1080000400543213,38.441
0.9099999999999999,1.1080000400543213,38.6738
0.915,1.108210825783432,38.9118
0.9199999999999999,1.1100000143051147,39.1554
0.925,1.110197671761253,39.4051
0.9299999999999999,1.1119999885559082,39.6602
0.935,1.1122064705621446,39.9212
0.94,1.1139999628067017,40.1868
0.9450000000000001,1.1139999628067017,40.4555
0.95,1.116000056266785,40.7247
0.9550000000000001,1.116000056266785,40.9909
0.96,1.116000056266785,41.2507
0.9650000000000001,1.1162317811326985,41.503
0.97,1.118000030517578,41.7473
0.9750000000000001,1.118000030517578,41.9872
0.98,1.118000030517578,42.2262
0.9850000000000001,1.1181941325584364,42.4672
0.99,1.1200000047683716,42.712
0.9950000000000001,1.1200000047683716,42.9613
1.0,1.1202318913232678,43.2139
1.0050000000000001,1.121999979019165,43.4668
1.01,1.121999979019165,43.7155
1.0150000000000001,1.1222183634269915,43.9566
1.02,1.1239999532699585,44.1867
1.025,1.1239999532699585,44.4048
1.03,1.1239999532699585,44.6117
1.035,1.124245821290911,44.8108
1.04,1.1260000467300415,45.0053
1.045,1.1260000467300415,45.1987
1.05,1.1260000467300415,45.3952
1.055,1.1261514075989958,45.5966
1.06,1.128000020980835,45.8034
1.065,1.128000020980835,46.0147
1.07,1.1282376663165485,46.2306
1.075,1.1299999952316284,46.4512
1.08,1.1299999952316284,46.6764
1.085,1.1299999952316284,46.9072
1.09,1.1299999952316284,47.1446
1.095,1.130204931790426,47.3887
1.1,1.131999969482422,47.64
1.105,1.131999969482422,47.898
1.11,1.131999969482422,48.1613
1.115,1.132117503860105,48.4289
1.12,1.133999943733215,48.6977
1.125,1.1341492044391914,48.9631
1.1300000000000001,1.1360000371932983,49.2226
1.135,1.1360000371932983,49.474
1.1400000000000001,1.1360000371932983,49.7176
1.145,1.1361779065428936,49.9545
1.15,1.1380000114440918,50.1872
1.155,1.1380000114440918,50.4198
1.16,1.1380000114440918,50.6551
1.165,1.1380000114440918,50.8953
1.17,1.1381776999359854,51.142
1.175,1.1399999856948853,51.3932
1.18,1.1399999856948853,51.6447
1.185,1.1402103363991734,51.8931
1.19,1.1419999599456787,52.1341
1.195,1.1419999599456787,52.3644
1.2,1.1419999599456787,52.5825
1.205,1.1419999599456787,52.7885
1.21,1.1422292499520459,52.9859
1.215,1.1440000534057615,53.1795
1.22,1.1440000534057615,53.3726
1.225,1.1440000534057615,53.5678
1.23,1.1440000534057615,53.7669
1.235,1.1441763899040274,53.9705
1.24,1.1460000276565552,54.1789
