time,vout,force
0.025000000000000022,0.8780859667214148,7.4836
0.030000000000000027,0.8794570399128764,7.5812
0.03500000000000003,0.8801194572308337,7.6826
0.040000000000000036,0.8821274660562736,7.7872
0.04500000000000004,0.8840000033378601,7.8933
0.050000000000000044,0.884137573399205,7.9989
0.05500000000000005,0.8860553671428415,8.1028
0.06000000000000005,0.8880000114440918,8.2042
0.06500000000000006,0.8881579487070543,8.3038
0.07000000000000006,0.8901399641254976,8.4025
0.07500000000000007,0.8920761196036218,8.5014
0.08000000000000007,0.8941430189494389,8.6013
0.08500000000000008,0.8960000276565552,8.7023
0.08999999999999997,0.8961462296498751,8.8044
0.09499999999999997,0.8981417819241433,8.9072
0.09999999999999998,0.8999999761581421,9.0089
0.10499999999999998,0.8999999761581421,9.1082
0.10999999999999999,0.9001270201279027,9.2037
0.11499999999999999,0.9020000100135804,9.2945
0.12,0.9020000100135804,9.3819
0.125,0.9041545097334113,9.467
0.13,0.906000018119812,9.5505
0.135,0.906145854384223,9.6347
0.14,0.9081460315530442,9.7215
0.14500000000000002,0.9100000262260436,9.8118
0.15000000000000002,0.9100000262260436,9.9059
0.15500000000000003,0.9121276455283405,10.0044
0.16000000000000003,0.9139999747276306,10.1064
0.16500000000000004,0.9139999747276306,10.2116
0.17000000000000004,0.914072262085518,10.3199
0.17500000000000004,0.9161243085518139,10.4313
0.18000000000000005,0.9181299631605816,10.5458
0.18500000000000005,0.920122041048682,10.6643
0.19000000000000006,0.921999990940094,10.7871
0.19500000000000006,0.9221290089117421,10.915
0.20000000000000007,0.9241373039948616,11.0483
0.20500000000000007,0.9259999990463256,11.1876
0.21000000000000008,0.926121524228705,11.3321
0.21499999999999997,0.9279999732971193,11.4797
0.21999999999999997,0.9281230334137842,11.6278
0.22499999999999998,0.930130060578395,11.7744
0.22999999999999998,0.9320743141817971,11.9184
0.235,0.9341529593564347,12.06
0.24,0.9380000233650208,12.1996
0.245,0.9381115641560392,12.3381
0.25,0.9401060888887758,12.4773
0.255,0.9419999718666076,12.6183
0.26,0.9421353950948071,12.7621
0.265,0.9441186614450333,12.9081
0.27,0.9461448018845837,13.0564
0.275,0.948138544988881,13.2048
0.2799999999999999,0.9501450055588864,13.3502
0.28500000000000003,0.9521456154059809,13.4914
0.2899999999999999,0.9541458409315952,13.6266
0.29500000000000004,0.9559999704360962,13.7561
0.29999999999999993,0.9561305143285423,13.8799
0.30500000000000005,0.9580000042915344,14.0001
0.30999999999999994,0.9581442469425621,14.1187
0.31500000000000006,0.9601468992683124,14.2377
