time,vout,force
0.02499999999999991,1.023851480994266,18.9191
0.030000000000000027,1.0260000228881836,19.0784
0.03499999999999992,1.0260000228881836,19.2333
0.040000000000000036,1.0279990124623721,19.3828
0.04499999999999993,1.027999997138977,19.5266
0.050000000000000044,1.0299999713897705,19.6657
0.05499999999999994,1.0299999713897705,19.8019
0.06000000000000005,1.0299999713897705,19.9379
0.06499999999999995,1.032014929289838,20.0751
0.07000000000000006,1.033922127034575,20.2157
0.07499999999999996,1.03590843957787,20.3607
0.08000000000000007,1.0360000133514404,20.5093
0.08499999999999996,1.0360000133514404,20.6602
0.09000000000000008,1.0398310823017851,20.814
0.09499999999999997,1.0399999618530271,20.9711
0.10000000000000009,1.0419146449328713,21.1319
0.10499999999999998,1.0420204884031783,21.2965
0.1100000000000001,1.043681906505773,21.4649
0.11499999999999999,1.045857277134827,21.6376
0.1200000000000001,1.0460000038146973,21.8144
0.125,1.0479999780654907,21.9954
0.13000000000000012,1.0479999780654907,22.1801
0.135,1.0500244346260599,22.3668
0.14000000000000012,1.0520000457763672,22.5533
0.14500000000000002,1.05202443868007,22.7371
0.1499999999999999,1.0540000200271606,22.9156
0.15500000000000003,1.0540237377102126,23.0892
0.15999999999999992,1.05587886177585,23.2594
0.16500000000000004,1.0560247899937893,23.4284
0.16999999999999993,1.0580235849112236,23.5986
0.17500000000000004,1.059999942779541,23.7732
0.17999999999999994,1.059999942779541,23.9546
0.18500000000000005,1.062000036239624,24.144
0.18999999999999995,1.0620234031639462,24.3405
0.19500000000000006,1.064024117693347,24.5403
0.19999999999999996,1.0659156347854366,24.7397
0.20500000000000007,1.065999984741211,24.9349
0.20999999999999996,1.067915556903295,25.1234
0.21500000000000008,1.0680184698465096,25.3041
0.21999999999999997,1.069927403537858,25.4777
0.2250000000000001,1.0700000524520874,25.645
0.22999999999999998,1.0700000524520874,25.8098
0.2350000000000001,1.0717374366732673,25.975
0.24,1.0720208067452788,26.1426
0.2450000000000001,1.0739324977206663,26.3133
0.25,1.0740000009536743,26.4872
0.2550000000000001,1.076015374101564,26.6642
0.26,1.077931694291631,26.8436
0.2650000000000001,1.0779999494552612,27.0253
0.27,1.0799192207432315,27.2082
0.2749999999999999,1.0800219635802277,27.3932
0.28,1.0820000171661377,27.5816
0.2849999999999999,1.082016247531805,27.7749
0.29000000000000004,1.0839110117168431,27.9739
0.29499999999999993,1.0840176058036497,28.1778
0.30000000000000004,1.0858862847967439,28.3857
0.30499999999999994,1.0859999656677246,28.5967
0.31000000000000005,1.087910876129228,28.809
0.31499999999999995,1.088014422959994,29.0203
0.32000000000000006,1.0899238511672233,29.2274
0.32499999999999996,1.090000033378601,29.4285
0.33000000000000007,1.09192174302325,29.6237
0.33499999999999996,1.0920000076293943,29.8141
0.3400000000000001,1.0920000076293943,30.0027
0.345,1.0939129262584684,30.1921
0.3500000000000001,1.0940175151152547,30.3858
0.355,1.0960212187771776,30.5852
0.3600000000000001,1.097919354355058,30.7902
0.365,1.0980202891517588,30.9985
0.3700000000000001,1.0999325902505597,31.2058
0.375,1.100000023841858,31.4074
0.3800000000000001,1.1019122212286006,31.6004
0.385,1.1019999980926514,31.7827
0.3900000000000001,1.1039015627148303,31.9542
