time,vout,force
0.02499999999999991,1.1200000047683716,36.1256
0.029999999999999805,1.1200000047683716,36.3382
0.03499999999999992,1.1206168032070558,36.5466
0.039999999999999813,1.121999979019165,36.7545
0.04499999999999993,1.1226626049503976,36.9652
0.04999999999999982,1.1239999532699585,37.1802
0.05499999999999994,1.1239999532699585,37.4005
0.05999999999999983,1.124411005228399,37.626
0.06499999999999995,1.1260000467300415,37.8528
0.06999999999999984,1.1260000467300415,38.077
0.07499999999999996,1.126661409155816,38.2943
0.07999999999999985,1.128000020980835,38.5032
0.08499999999999996,1.128000020980835,38.7029
0.08999999999999986,1.1283679905060469,38.894
0.09499999999999997,1.1299999952316284,39.0783
0.09999999999999987,1.1299999952316284,39.259
0.10499999999999998,1.1305629553370242,39.4411
0.10999999999999988,1.131999969482422,39.6276
0.11499999999999999,1.131999969482422,39.8194
0.11999999999999988,1.1326585809434415,40.0171
0.125,1.133999943733215,40.2195
0.1299999999999999,1.1346026292100457,40.4254
0.135,1.1360000371932983,40.6344
0.1399999999999999,1.1360000371932983,40.8475
0.14500000000000002,1.1360000371932983,41.0654
0.1499999999999999,1.1366252384794473,41.2891
0.1549999999999998,1.1380000114440918,41.5188
0.15999999999999992,1.1380000114440918,41.7547
0.1649999999999998,1.1386204633738235,41.9969
0.16999999999999993,1.1399999856948853,42.2444
0.17499999999999982,1.1404699229337765,42.4952
0.17999999999999994,1.1419999599456787,42.7477
0.18499999999999983,1.1419999599456787,42.9973
0.18999999999999995,1.1426041678717695,43.2402
0.19499999999999984,1.1440000534057615,43.4749
0.19999999999999996,1.1440000534057615,43.7015
0.20499999999999985,1.1444547237156437,43.9211
0.20999999999999996,1.1460000276565552,44.1355
0.21499999999999986,1.1460000276565552,44.3489
0.21999999999999997,1.1460000276565552,44.5648
0.22499999999999987,1.1465891248953448,44.7844
0.22999999999999998,1.1480000019073486,45.008
0.23499999999999988,1.1480000019073486,45.2341
0.24,1.1484244456867936,45.4592
0.24499999999999988,1.149999976158142,45.6801
0.25,1.149999976158142,45.8946
0.2549999999999999,1.149999976158142,46.1008
0.26,1.149999976158142,46.2981
0.2649999999999999,1.150517168923808,46.4875
0.27,1.1519999504089355,46.6716
0.2749999999999999,1.1519999504089355,46.8533
0.2799999999999998,1.1519999504089355,47.0367
0.2849999999999997,1.1524288933360065,47.224
0.29000000000000004,1.1540000438690186,47.4162
0.29499999999999993,1.1540000438690186,47.6137
0.2999999999999998,1.1540000438690186,47.8147
0.3049999999999997,1.1540000438690186,48.0186
0.31000000000000005,1.1545738669126708,48.2262
0.31499999999999995,1.156000018119812,48.4373
0.31999999999999984,1.156000018119812,48.6526
0.32499999999999973,1.156000018119812,48.8735
0.33000000000000007,1.1566333586620976,49.1018
0.33499999999999996,1.1579999923706057,49.3393
0.33999999999999986,1.1579999923706057,49.5853
0.34499999999999975,1.1579999923706057,49.8386
0.3500000000000001,1.1586341755650644,50.0969
0.355,1.159999966621399,50.3579
0.3599999999999999,1.159999966621399,50.6181
0.36499999999999977,1.159999966621399,50.8752
0.3700000000000001,1.1605643107000296,51.1265
0.375,1.1619999408721924,51.37
0.3799999999999999,1.1619999408721924,51.6051
0.3849999999999998,1.1619999408721924,51.8345
0.3900000000000001,1.162623807376556,52.0622
0.395,1.1640000343322754,52.291
0.3999999999999999,1.1640000343322754,52.5229
0.4049999999999998,1.1640000343322754,52.7586
0.4099999999999997,1.1640000343322754,52.9967
0.41500000000000004,1.16456034326374,53.2326
0.41999999999999993,1.1660000085830688,53.4632
0.4249999999999998,1.1660000085830688,53.6844
0.4299999999999997,1.1660000085830688,53.8936
0.43500000000000005,1.1660000085830688,54.0902
0.43999999999999995,1.1666274099710976,54.2766
0.44499999999999984,1.1679999828338623,54.4563
0.44999999999999973,1.1679999828338623,54.6335
0.45500000000000007,1.1679999828338623,54.813
0.45999999999999996,1.1679999828338623,54.9987
0.46499999999999986,1.1679999828338623,55.1927
0.46999999999999975,1.1679999828338623,55.3956
0.4750000000000001,1.1685519947735659,55.6073
0.48,1.1699999570846558,55.8264
0.4849999999999999,1.1699999570846558,56.0509
0.48999999999999977,1.1699999570846558,56.2816
0.4950000000000001,1.17059203231253,56.5192
0.5,1.1720000505447388,56.7638
0.5049999999999999,1.1720000505447388,57.0154
0.5099999999999998,1.1720000505447388,57.2744
0.5150000000000001,1.1720000505447388,57.5416
0.52,1.172668904499404,57.8161
0.5249999999999999,1.1740000247955322,58.095
0.5299999999999998,1.1740000247955322,58.3738
0.5349999999999997,1.1740000247955322,58.6484
0.54,1.1745898622755502,58.916
0.5449999999999999,1.1759999990463257,59.1741
0.5499999999999998,1.1759999990463257,59.4234
0.5549999999999997,1.1759999990463257,59.6662
0.56,1.1759999990463257,59.9072
0.565,1.1759999990463257,60.15
0.5699999999999998,1.176562907591176,60.3978
0.5749999999999997,1.1779999732971191,60.6517
0.5800000000000001,1.1779999732971191,60.9093
0.585,1.1779999732971191,61.1666
0.5899999999999999,1.1779999732971191,61.4185
0.5949999999999998,1.1785927253812842,61.6599
0.6000000000000001,1.1799999475479126,61.8881
0.605,1.1799999475479126,62.1024
0.6099999999999999,1.1799999475479126,62.3029
0.6149999999999998,1.1799999475479126,62.4934
0.6200000000000001,1.1799999475479126,62.6792
