time,vout,force
0.02499999999999991,1.1200000047683716,48.6396
0.029999999999999805,1.1200000047683716,48.8703
0.03500000000000014,1.1200000047683716,49.0923
0.040000000000000036,1.1200000047683716,49.3069
0.04499999999999993,1.1218684905199978,49.5169
0.04999999999999982,1.121999979019165,49.7261
0.05500000000000016,1.121999979019165,49.9384
0.06000000000000005,1.121999979019165,50.1578
0.06499999999999995,1.121999979019165,50.3858
0.06999999999999984,1.121999979019165,50.6228
0.07500000000000018,1.1239115230837635,50.8564
0.08000000000000007,1.1239999532699585,51.0234
0.08499999999999996,1.1239999532699585,51.1392
0.08999999999999986,1.1239999532699585,51.2417
0.0950000000000002,1.1239999532699585,51.3557
0.10000000000000009,1.1239999532699585,51.4946
0.10499999999999998,1.1259022609780558,51.6659
0.10999999999999988,1.1260000467300415,51.8698
0.11499999999999977,1.1260000467300415,52.1009
0.1200000000000001,1.1260000467300415,52.3504
0.125,1.1260000467300415,52.6077
0.1299999999999999,1.1279237785106817,52.8628
0.1349999999999998,1.128000020980835,53.1089
0.14000000000000012,1.128000020980835,53.3424
0.14500000000000002,1.128000020980835,53.564
0.1499999999999999,1.128000020980835,53.7748
0.1549999999999998,1.128000020980835,53.9781
0.16000000000000014,1.1297584748003264,54.1777
0.16500000000000004,1.1299999952316284,54.3777
0.16999999999999993,1.1299999952316284,54.5816
0.17499999999999982,1.1299999952316284,54.79
0.18000000000000016,1.1299999952316284,55.002
0.18500000000000005,1.1299999952316284,55.2157
0.18999999999999995,1.1299999952316284,55.4286
0.19499999999999984,1.1318114240416577,55.6382
0.20000000000000018,1.131999969482422,55.8419
0.20500000000000007,1.131999969482422,56.0389
0.20999999999999996,1.131999969482422,56.2308
0.21499999999999986,1.131999969482422,56.4194
0.2200000000000002,1.131999969482422,56.6085
0.2250000000000001,1.131999969482422,56.8018
0.22999999999999998,1.131999969482422,57.002
0.23499999999999988,1.1337702806895025,57.2104
0.23999999999999977,1.133999943733215,57.4263
0.2450000000000001,1.133999943733215,57.6492
0.25,1.133999943733215,57.8776
0.2549999999999999,1.133999943733215,58.1101
0.2599999999999998,1.1358369838709719,58.3465
0.2650000000000001,1.1360000371932983,58.5863
0.27,1.1360000371932983,58.8297
0.2749999999999999,1.1360000371932983,59.0786
0.2799999999999998,1.1360000371932983,59.3334
0.28500000000000014,1.1360000371932983,59.5952
0.29000000000000004,1.1360000371932983,59.8647
0.29499999999999993,1.1379111499644585,60.1408
0.2999999999999998,1.1380000114440918,60.4207
0.30500000000000016,1.1380000114440918,60.7011
0.31000000000000005,1.1380000114440918,60.9781
0.31499999999999995,1.1380000114440918,61.2499
0.31999999999999984,1.1380000114440918,61.5156
0.3250000000000002,1.1399966109603592,61.7755
0.33000000000000007,1.1399999856948853,62.0327
0.33499999999999996,1.1399999856948853,62.2902
0.33999999999999986,1.1399999856948853,62.5511
0.3450000000000002,1.1399999856948853,62.818
0.3500000000000001,1.1399999856948853,63.0919
0.355,1.1399999856948853,63.3715
0.3599999999999999,1.1399999856948853,63.6533
0.36499999999999977,1.1419295117878385,63.9322
0.3700000000000001,1.1419999599456787,64.2025
0.375,1.1419999599456787,64.4585
0.3799999999999999,1.1419999599456787,64.6984
0.3849999999999998,1.1419999599456787,64.9238
0.3900000000000001,1.1419999599456787,65.1374
0.395,1.1420282524279206,65.3434
0.3999999999999999,1.1440000534057615,65.5458
0.4049999999999998,1.1440000534057615,65.7494
0.41000000000000014,1.1440000534057615,65.9564
0.41500000000000004,1.1440000534057615,66.1671
0.41999999999999993,1.1440000534057615,66.3818
0.4249999999999998,1.1440000534057615,66.6005
0.43000000000000016,1.1440000534057615,66.8227
0.43500000000000005,1.1460000276565552,67.0495
0.43999999999999995,1.1460000276565552,67.2811
0.44499999999999984,1.1460000276565552,67.5194
0.4500000000000002,1.1460000276565552,67.7651
0.45500000000000007,1.1460000276565552,68.0185
0.45999999999999996,1.1460000276565552,68.2813
0.46499999999999986,1.1460382641584888,68.5526
0.4700000000000002,1.1479323438188933,68.8294
0.4750000000000001,1.1480000019073486,69.1091
0.48,1.1480000019073486,69.389
0.4849999999999999,1.1480000019073486,69.6653
0.48999999999999977,1.1480000019073486,69.936
0.492,1.1480000019073486,70.0424
0.4929999999999999,1.1480000019073486,70.0951
0.4979999999999998,1.1480000019073486,70.3551
0.5030000000000001,1.1480000019073486,70.6099
0.508,1.1480000019073486,70.8543
0.5129999999999999,1.1491872939884793,71.0723
0.5179999999999998,1.149999976158142,71.2467
0.5230000000000001,1.149999976158142,71.3692
0.528,1.149999976158142,71.4398
0.5329999999999999,1.149999976158142,71.4639
0.5379999999999998,1.149999976158142,71.4484
0.5430000000000001,1.149999976158142,71.4022
0.548,1.149999976158142,71.3315
0.5529999999999999,1.149999976158142,71.2412
0.5579999999999998,1.149999976158142,71.1367
0.5630000000000002,1.149999976158142,71.0225
0.5680000000000001,1.149999976158142,70.902
0.573,1.149999976158142,70.7767
0.5779999999999998,1.149999976158142,70.6447
0.5830000000000002,1.149999976158142,70.5013
0.5880000000000001,1.149999976158142,70.3428
0.593,1.149999976158142,70.1671
0.5979999999999999,1.149999976158142,69.9732
0.6030000000000002,1.149999976158142,69.7589
0.6080000000000001,1.149999976158142,69.5198
0.613,1.149999976158142,69.252
0.6179999999999999,1.149999976158142,68.9529
0.6229999999999998,1.149999976158142,68.6239
0.6280000000000001,1.1488212505493445,68.2715
0.633,1.1480000019073486,67.9041
0.6379999999999999,1.1480000019073486,67.5301
0.6429999999999998,1.1480000019073486,67.1549
0.6480000000000001,1.1480000019073486,66.7821
0.653,1.1480000019073486,66.4129
0.6579999999999999,1.1480000019073486,66.0458
0.6629999999999998,1.1480000019073486,65.6808
0.6680000000000001,1.1480000019073486,65.3178
0.673,1.1480000019073486,64.9578
0.6779999999999999,1.1480000019073486,64.6011
0.6829999999999998,1.1468822581949718,64.2507
0.6880000000000002,1.1460000276565552,63.9101
0.6930000000000001,1.1460000276565552,63.5814
0.698,1.1460000276565552,63.2661
0.7029999999999998,1.1460000276565552,62.9646
0.7080000000000002,1.1460000276565552,62.6747
0.7130000000000001,1.1460000276565552,62.3928
0.718,1.1460000276565552,62.1135
0.7229999999999999,1.1460000276565552,61.8335
0.7280000000000002,1.144952747191626,61.55
0.7330000000000001,1.1440000534057615,61.2626
0.738,1.1440000534057615,60.9724
0.7429999999999999,1.1440000534057615,60.6807
0.7479999999999998,1.1440000534057615,60.388
0.7530000000000001,1.1440000534057615,60.0943
0.758,1.1440000534057615,59.7989
0.7629999999999999,1.1440000534057615,59.4998
0.7679999999999998,1.1440000534057615,59.1942
0.7730000000000001,1.1430325972006814,58.8787
0.778,1.1419999599456787,58.5519
0.7829999999999999,1.1419999599456787,58.2127
0.7879999999999998,1.1419999599456787,57.861
0.7930000000000001,1.1419999599456787,57.4986
0.798,1.1419999599456787,57.1286
0.8029999999999999,1.14093539525417,56.7551
0.8079999999999998,1.1399999856948853,56.3832
0.8130000000000002,1.1399999856948853,56.0183
0.8180000000000001,1.1399999856948853,55.6629
0.823,1.1399999856948853,55.3167
0.8279999999999998,1.1399999856948853,54.9776
