time,vout,force
0.02499999999999991,1.0595367175052535,22.5612
0.029999999999999916,1.059999942779541,22.7605
0.03499999999999992,1.0619944179522463,22.9582
0.039999999999999925,1.0639994522869372,23.1571
0.04499999999999993,1.0640000104904177,23.3601
0.04999999999999993,1.0659971695281893,23.5685
0.05499999999999994,1.0679822327649486,23.7816
0.05999999999999994,1.0679999589920044,23.998
0.06499999999999995,1.0700000524520874,24.2132
0.06999999999999995,1.0700000524520874,24.4238
0.07499999999999996,1.0720000267028809,24.6275
0.07999999999999996,1.072003742925533,24.8225
0.08499999999999985,1.0739858089904637,25.0088
0.08999999999999997,1.0740000009536743,25.1881
0.09499999999999986,1.074022048756943,25.3643
0.09999999999999998,1.0759576480001014,25.5396
0.10499999999999987,1.0778333448165063,25.716
0.10999999999999999,1.0779999494552612,25.8959
0.11499999999999988,1.0799975862126934,26.0795
0.12,1.0820000171661377,26.2659
0.12499999999999989,1.0820000171661377,26.4552
0.13,1.0838307510011866,26.6481
0.1349999999999999,1.0839999914169312,26.844
0.14,1.086014739823966,27.0437
0.1449999999999999,1.0880000591278076,27.2473
0.15000000000000002,1.0880000591278076,27.4567
0.15499999999999992,1.089962682688914,27.6726
0.16000000000000003,1.090000033378601,27.8947
0.16499999999999992,1.0920379997505156,28.1226
0.17000000000000004,1.093999671328085,28.3555
0.17499999999999993,1.0940227836285947,28.5913
0.18000000000000005,1.0959999561309814,28.8265
0.18499999999999994,1.096032574745602,29.0582
0.19000000000000006,1.0980000495910645,29.2844
0.19499999999999995,1.0980215813340215,29.5051
0.20000000000000007,1.100000023841858,29.7206
0.20499999999999996,1.1000191871371021,29.9327
0.20999999999999985,1.1019999980926514,30.1443
0.21499999999999997,1.102035469982888,30.3585
0.21999999999999986,1.1039999723434448,30.5775
0.22499999999999998,1.1040183912984622,30.8027
0.22999999999999987,1.1059952259122157,31.0327
0.235,1.1080000400543213,31.2634
0.23999999999999988,1.1080202117694433,31.4915
0.245,1.1100000143051147,31.7142
0.2499999999999999,1.1100341930953357,31.9294
0.255,1.1119979771575135,32.1356
0.2599999999999999,1.1119999885559082,32.3352
0.265,1.11201299642626,32.53
0.2699999999999999,1.1139960933529738,32.7233
0.275,1.1140320979053178,32.918
0.2799999999999999,1.115875429041332,33.1159
0.28500000000000003,1.116023717879929,33.3178
0.2899999999999999,1.118000030517578,33.5222
0.29500000000000004,1.1180190446992853,33.7283
0.29999999999999993,1.1200000047683716,33.9353
0.30500000000000005,1.120020771686722,34.1444
0.30999999999999994,1.121999979019165,34.3569
0.31500000000000006,1.122020218484614,34.5737
0.31999999999999995,1.1239999532699585,34.7967
0.32500000000000007,1.1240214404491236,35.028
0.32999999999999996,1.1260000467300415,35.2692
0.33499999999999985,1.1260208335016726,35.519
0.33999999999999997,1.128000020980835,35.7743
0.34499999999999986,1.128000020980835,36.0323
0.35,1.1299999952316284,36.2901
0.35499999999999987,1.13000241508783,36.5438
0.36,1.131999969482422,36.7909
0.3649999999999999,1.131999969482422,37.0292
0.37,1.1320122534814536,37.2584
0.3749999999999999,1.133999943733215,37.4796
0.38,1.1340020140560272,37.6961
0.3849999999999999,1.1360000371932983,37.9131
0.39,1.1360000371932983,38.1341
0.3949999999999999,1.1360000371932983,38.361
0.4,1.1379902993213438,38.5934
0.4049999999999999,1.1380000114440918,38.8287
0.41000000000000003,1.1380019731163125,39.0626
0.4149999999999999,1.1399951537464506,39.2908
0.42000000000000004,1.1399999856948853,39.5106
0.42499999999999993,1.1399999856948853,39.7196
0.43000000000000005,1.1419951664141061,39.9179
0.43499999999999994,1.1419999599456787,40.1076
0.44000000000000006,1.1419999599456787,40.2919
0.44499999999999995,1.143990755705504,40.4749
0.45000000000000007,1.1440000534057615,40.6603
0.45499999999999996,1.1440000534057615,40.8501
0.45999999999999985,1.1460000276565552,41.0465
0.46499999999999997,1.1460000276565552,41.2503
0.46999999999999986,1.1460000276565552,41.4606
0.475,1.1479956948647805,41.6759
0.47999999999999987,1.1480000019073486,41.895
0.485,1.1480000019073486,42.1171
0.4899999999999999,1.1480000019073486,42.343
0.495,1.149999976158142,42.5731
0.4999999999999999,1.149999976158142,42.8082
0.505,1.149999976158142,43.0491
0.5099999999999999,1.1519999504089355,43.2955
0.515,1.1519999504089355,43.547
0.5199999999999999,1.1540000438690186,43.8021
0.525,1.1540000438690186,44.0576
0.5299999999999999,1.1540000438690186,44.3107
0.535,1.1540268663808277,44.5591
0.5399999999999999,1.156000018119812,44.8021
0.545,1.156000018119812,45.0407
0.5499999999999999,1.156000018119812,45.2764
0.555,1.1579999923706057,45.5122
0.5599999999999999,1.1579999923706057,45.7499
0.5650000000000001,1.1580296695295336,45.9915
0.57,1.159999966621399,46.2383
0.5750000000000001,1.159999966621399,46.4884
0.58,1.1600267439081706,46.739
0.5849999999999999,1.1618076661620027,46.987
0.59,1.1619999408721924,47.2279
0.5949999999999999,1.1619999408721924,47.4586
0.6,1.1619999408721924,47.6771
0.6049999999999999,1.1619999408721924,47.884
0.61,1.1640000343322754,48.0828
0.6149999999999999,1.1640000343322754,48.2773
0.62,1.1640000343322754,48.4716
0.6249999999999999,1.1640187337051298,48.6685
0.63,1.1660000085830688,48.8692
0.6349999999999999,1.1660000085830688,49.0746
0.64,1.1660000085830688,49.2843
0.6449999999999999,1.1660000085830688,49.4977
0.65,1.1660000085830688,49.714
0.6549999999999999,1.1660000085830688,49.9334
0.66,1.1679999828338623,50.1575
0.6649999999999999,1.1679999828338623,50.3872
0.67,1.1679999828338623,50.6228
0.6749999999999999,1.1679999828338623,50.8654
0.68,1.1699999570846558,51.1149
0.6849999999999999,1.1699999570846558,51.3701
0.6900000000000001,1.170013494603258,51.6302
0.695,1.1720000505447388,51.8933
0.7000000000000001,1.1720000505447388,52.1554
0.705,1.1720000505447388,52.4135
0.7099999999999999,1.1720000505447388,52.6665
0.715,1.1740000247955322,52.9138
0.7199999999999999,1.1740000247955322,53.1563
0.725,1.1740000247955322,53.3964
0.7299999999999999,1.1740309885946447,53.6367
0.735,1.1759999990463257,53.8795
0.7399999999999999,1.1759999990463257,54.1268
0.745,1.1759999990463257,54.3776
0.7499999999999999,1.1760078824543816,54.6306
0.755,1.177952906568646,54.8822
0.7599999999999999,1.1779999732971191,55.1283
0.765,1.1779999732971191,55.3648
0.7699999999999999,1.1780192041101325,55.5893
0.775,1.1799999475479126,55.8024
0.7799999999999999,1.1799999475479126,56.005
0.785,1.1799999475479126,56.1994
0.7899999999999999,1.1799999475479126,56.3898
0.795,1.1799999475479126,56.5804
0.7999999999999999,1.1820000410079956,56.774
0.805,1.1820000410079956,56.9733
0.8099999999999999,1.1820000410079956,57.1798
0.8150000000000001,1.1820000410079956,57.3917
0.82,1.1820000410079956,57.6085
0.8250000000000001,1.183997612200041,57.8301
0.83,1.184000015258789,58.0558
0.8349999999999999,1.184000015258789,58.2861
0.84,1.184000015258789,58.5209
0.8449999999999999,1.184019514389107,58.7606
0.85,1.1859999895095823,59.0059
0.8549999999999999,1.1859999895095823,59.2565
0.86,1.1859999895095823,59.5121
0.8649999999999999,1.18602010174945,59.7722
0.87,1.187999963760376,60.0343
0.8749999999999999,1.187999963760376,60.2945
0.88,1.187999963760376,60.5501
0.8849999999999999,1.1880116364369626,60.7999
0.89,1.190000057220459,61.0435
